Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
29,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.35,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
30,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.4,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
31,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.45,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
32,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
33,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
34,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
35,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
36,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
37,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
38,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
39,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
40,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
41,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
42,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
43,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
44,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
45,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
46,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
47,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
48,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
49,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
50,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
51,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
52,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
53,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
54,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
55,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
56,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
57,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
58,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
59,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
60,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.5,-2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
61,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.4,-1.9,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
62,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.3,-1.8,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
63,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.2,-1.7,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
64,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2.1,-1.6,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
65,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-2,-1.5,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
66,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-1.9,-1.4,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
67,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-1.8,-1.3,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
68,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-1.7,-1.2,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
69,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-1.6,-1.11,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
70,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-1.5,-1,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
71,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-1.4,-1,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
72,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-1.3,-1,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
73,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-1.2,-1,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
74,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-1.2,-1,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
75,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-1.2,-1,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
76,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-1.2,-1,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
77,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-1.2,-1,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
78,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-1.2,-1,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
79,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-1.2,-1,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
80,-3.2774,-0.8246,-1.1,-0.5,-0.822,-0.7925,-1.2,-1,-0.6353,-0.5,-0.3816,-0.3794,-0.9801,-0.946,-0.1789,-0.1857
