Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
37,0.1,0.5,0.1,-1.1,0,0,0.4,0.6,0,0,0.5,0.5,-3,-1.5,-1.2,-1.2
38,0.15,0.5,0.1,-1.1,0,0,0.45,0.7,0,0,0.55,0.55,-3,-1.5,-1.2,-1.2
39,0.2,0.5,0.1,-1.1,0,0,0.5,0.8,0,0,0.6,0.6,-3,-1.5,-1.2,-1.2
40,0.25,0.5,0.1,-1.1,0,0,0.5,0.9,0,0,0.65,0.65,-3,-1.5,-1.2,-1.2
41,0.3,0.5,0.1,-1.1,0,0,0.5,1,0,0,0.7,0.7,-3,-1.5,-1.2,-1.2
42,0.35,0.5,0.1,-1.1,0,0,0.5,1.1,0,0,0.75,0.75,-3,-1.5,-1.2,-1.2
43,0.4,0.5,0.1,-1.1,0,0,0.5,1.2,0,0,0.8,0.8,-3,-1.5,-1.2,-1.2
44,0.45,0.5,0.1,-1.1,0,0,0.5,1.3,0,0,0.85,0.85,-3,-1.5,-1.2,-1.2
45,0.5,0.5,0.1,-1.1,0,0,0.5,1.3,0,0,0.9,0.9,-3,-1.5,-1.2,-1.2
46,0.55,0.5,0.1,-1.1,0,0,0.5,1.3,0,0,0.95,0.95,-3,-1.5,-1.2,-1.2
47,0.6,0.5,0.1,-1.1,0,0,0.5,1.3,0,0,1,1,-3,-1.5,-1.2,-1.2
48,0.65,0.5,0.1,-1.1,0,0,0.5,1.3,0,0,1.1,1.1,-3,-1.5,-1.2,-1.2
49,0.7,0.5,0.1,-1.1,0,0,0.5,1.3,0,0,1.2,1.2,-3,-1.5,-1.2,-1.2
50,0.75,0.5,0.1,-1.1,0,0,0.5,1.3,0,0,1.3,1.3,-3,-1.5,-1.2,-1.2
51,0.8,0.5,0.1,-1.1,0,0,0.5,1.3,0,0,1.4,1.4,-3,-1.5,-1.2,-1.2
52,0.85,0.5,0.1,-1.1,0,0,0.5,1.3,0,0,1.5,1.5,-3,-1.5,-1.2,-1.2
53,0.9,0.5,0.1,-1.1,0,0,0.5,1.3,0,0,1.6,1.6,-3,-1.5,-1.2,-1.2
54,0.95,0.5,0.1,-1.1,0,0,0.5,1.3,0,0,1.7,1.7,-3,-1.5,-1.2,-1.2
55,1,0.5,0.1,-1.1,0,0,0.5,1.3,0,0,1.8,1.8,-3,-1.5,-1.2,-1.2
56,1,0.5,0.1,-1.1,0,0,0.5,1.3,0,0,1.9,1.9,-3,-1.5,-1.2,-1.2
57,1,0.5,0.1,-1.1,0,0,0.5,1.3,0,0,2,2,-3,-1.5,-1.2,-1.2
58,1,0.5,0.1,-1.1,0,0,0.5,1.3,0,0,2.1,2.1,-3,-1.5,-1.2,-1.2
59,1,0.5,0.1,-1.1,0,0,0.5,1.3,0,0,2.2,2.2,-3,-1.5,-1.2,-1.2
60,1,0.5,0.1,-1.1,0,0,0.5,1.3,0,0,2.3,2.3,-3,-1.5,-1.2,-1.2
