Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
31,-0.5,1.15,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
32,-0.5,1.2,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
33,-0.5,1.25,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
34,-0.5,1.3,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
35,-0.5,1.35,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
36,-0.5,1.4,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
37,-0.5,1.45,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
38,-0.5,1.5,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
39,-0.5,1.55,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
40,-0.5,1.6,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
41,-0.5,1.65,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
42,-0.5,1.7,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
43,-0.5,1.75,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
44,-0.5,1.8,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
45,-0.5,1.85,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
46,-0.5,1.9,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
47,-0.5,1.95,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
48,-0.5,2,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
49,-0.5,2.05,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
50,-0.5,2.1,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
51,-0.5,2.1,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
52,-0.5,2.1,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
53,-0.5,2.1,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
54,-0.5,2.1,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
55,-0.5,2.1,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
56,-0.5,2.1,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
57,-0.5,2.1,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
58,-0.5,2.1,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
59,-0.5,2.1,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
60,-0.5,2.1,0.1,-1.5,0,0,-0.2,-0.6,0,0,-0.1,-0.1,-1,-0.5,-0.1789,-0.1857
