Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
45,0.5,1.1,0.1,-1.2,-0.1,-0.1,0.5,1.3,0.2,0,0.9,0.9,-2,-0.5,-0.1789,-0.1857
46,0.55,1.1,0.1,-1.2,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
47,0.6,1.1,0.1,-1.2,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
48,0.65,1.1,0.1,-1.2,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
49,0.7,1.1,0.1,-1.2,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
50,0.75,1.1,0.1,-1.2,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
51,0.8,1.1,0.1,-1.2,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
52,0.85,1.1,0.1,-1.2,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
53,0.9,1.1,0.1,-1.2,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
54,0.95,1.1,0.1,-1.2,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
55,1,1.1,0.1,-1.2,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
56,1,1.1,0.1,-1.2,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
57,1,1.1,0.1,-1.2,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
58,1,1.1,0.1,-1.2,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
59,1,1.1,0.1,-1.1,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
60,1,1.1,0.1,-1,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
61,1,1.1,0.1,-0.95,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
62,1,1.1,0.1,-0.9,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
63,1,1.1,0.1,-0.85,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
64,1,1.1,0.1,-0.8,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
65,1,1.1,0.1,-0.75,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
66,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
67,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
68,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
69,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
70,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
71,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.05,0.95,0.95,-2,-0.5,-0.1789,-0.1857
72,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.1,0.95,0.95,-2,-0.5,-0.1789,-0.1857
73,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.15,0.95,0.95,-2,-0.5,-0.1789,-0.1857
74,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.2,0.95,0.95,-2,-0.5,-0.1789,-0.1857
75,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.25,0.95,0.95,-2,-0.5,-0.1789,-0.1857
76,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.3,0.95,0.95,-2,-0.5,-0.1789,-0.1857
77,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.35,0.95,0.95,-2,-0.5,-0.1789,-0.1857
78,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.4,0.95,0.95,-2,-0.5,-0.1789,-0.1857
79,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.4,0.95,0.95,-2,-0.5,-0.1789,-0.1857
80,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.4,0.95,0.95,-2,-0.5,-0.1789,-0.1857
81,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.4,0.95,0.95,-2,-0.5,-0.1789,-0.1857
82,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.4,0.95,0.95,-2,-0.5,-0.1789,-0.1857
83,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.4,0.95,0.95,-2,-0.5,-0.1789,-0.1857
84,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.4,0.95,0.95,-2,-0.5,-0.1789,-0.1857
85,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.4,0.95,0.95,-2,-0.5,-0.1789,-0.1857
86,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.4,0.95,0.95,-2,-0.5,-0.1789,-0.1857
87,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.4,0.95,0.95,-2,-0.5,-0.1789,-0.1857
88,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.4,0.95,0.95,-2,-0.5,-0.1789,-0.1857
89,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.4,0.95,0.95,-2,-0.5,-0.1789,-0.1857
90,1,1.1,0.1,-0.7,-0.1,-0.1,0.5,1.3,0.2,-0.4,0.95,0.95,-2,-0.5,-0.1789,-0.1857
