Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
33,-2.8,0.5,0.1,-2.5,0,0,0.2,0.2,0,0,0.3,0.3,-0.15,-0.15,-0.1789,-0.1857
34,-2.8,0.5,0.1,-2.5,0,0,0.25,0.3,0,0,0.35,0.35,-0.1,-0.1,-0.1789,-0.1857
35,-2.8,0.5,0.1,-2.5,0,0,0.3,0.4,0,0,0.4,0.4,-0.05,-0.05,-0.1789,-0.1857
36,-2.8,0.5,0.1,-2.5,0,0,0.35,0.5,0,0,0.45,0.45,0,0,-0.1789,-0.1857
37,-2.8,0.5,0.1,-2.5,0,0,0.4,0.6,0,0,0.5,0.5,0.05,0.05,-0.1789,-0.1857
38,-2.8,0.5,0.1,-2.5,0,0,0.45,0.7,0,0,0.55,0.55,0.1,0.1,-0.1789,-0.1857
39,-2.8,0.5,0.1,-2.5,0,0,0.5,0.8,0,0,0.6,0.6,0.1,0.1,-0.1789,-0.1857
40,-2.8,0.5,0.1,-2.5,0,0,0.5,0.9,0,0,0.65,0.65,0.1,0.1,-0.1789,-0.1857
41,-2.8,0.5,0.1,-2.5,0,0,0.5,1,0,0,0.7,0.7,0.1,0.1,-0.1789,-0.1857
42,-2.8,0.5,0.1,-2.5,0,0,0.5,1.1,0,0,0.75,0.75,0.1,0.1,-0.1789,-0.1857
43,-2.8,0.5,0.1,-2.5,0,0,0.5,1.2,0,0,0.8,0.8,0.1,0.1,-0.1789,-0.1857
44,-2.8,0.5,0.1,-2.5,0,0,0.5,1.3,0,0,0.85,0.85,0.1,0.1,-0.1789,-0.1857
45,-2.8,0.5,0.1,-2.5,0,0,0.5,1.3,0,0,0.9,0.9,0.1,0.1,-0.1789,-0.1857
46,-2.8,0.5,0.1,-2.5,0,0,0.5,1.3,0,0,0.95,0.95,0.1,0.1,-0.1789,-0.1857
47,-2.8,0.5,0.1,-2.5,0,0,0.5,1.3,0,0,1,1,0.1,0.1,-0.1789,-0.1857
48,-2.8,0.5,0.1,-2.5,0,0,0.5,1.3,0,0,1.1,1.1,0.1,0.1,-0.1789,-0.1857
49,-2.8,0.5,0.1,-2.5,0,0,0.5,1.3,0,0,1.2,1.2,0.1,0.1,-0.1789,-0.1857
50,-2.8,0.5,0.1,-2.5,0,0,0.5,1.3,0,0,1.3,1.3,0.1,0.1,-0.1789,-0.1857
51,-2.8,0.5,0.1,-2.5,0,0,0.5,1.3,0,0,1.4,1.4,0.1,0.1,-0.1789,-0.1857
52,-2.8,0.5,0.1,-2.5,0,0,0.5,1.3,0,0,1.5,1.5,0.1,0.1,-0.1789,-0.1857
53,-2.8,0.5,0.1,-2.5,0,0,0.5,1.3,0,0,1.6,1.6,0.1,0.1,-0.1789,-0.1857
54,-2.8,0.5,0.1,-2.5,0,0,0.5,1.3,0,0,1.7,1.7,0.1,0.1,-0.1789,-0.1857
55,-2.8,0.5,0.1,-2.5,0,0,0.5,1.3,0,0,1.8,1.8,0.1,0.1,-0.1789,-0.1857
56,-2.8,0.5,0.1,-2.5,0,0,0.5,1.3,0,0,1.9,1.9,0.1,0.1,-0.1789,-0.1857
57,-2.8,0.5,0.1,-2.5,0,0,0.5,1.3,0,0,2,2,0.1,0.1,-0.1789,-0.1857
58,-2.8,0.5,0.1,-2.5,0,0,0.5,1.3,0,0,2.1,2.1,0.1,0.1,-0.1789,-0.1857
59,-2.8,0.5,0.1,-2.5,0,0,0.5,1.3,0,0,2.2,2.2,0.1,0.1,-0.1789,-0.1857
60,-2.8,0.5,0.1,-2.5,0,0,0.5,1.3,0,0,2.3,2.3,0.1,0.1,-0.1789,-0.1857
