Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
23,3.2774,0.8246,0.69,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
24,3.2774,0.8246,0.66,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
25,3.2774,0.8246,0.63,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
26,3.2774,0.8246,0.6,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
27,3.2774,0.8246,0.57,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
28,3.2774,0.8246,0.54,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
29,3.2774,0.8246,0.51,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
30,3.2774,0.8246,0.48,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
31,3.2774,0.8246,0.45,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
32,3.2774,0.8246,0.42,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
33,3.2774,0.8246,0.39,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
34,3.2774,0.8246,0.36,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
35,3.2774,0.8246,0.33,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
36,3.2774,0.8246,0.3,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
37,3.2774,0.8246,0.27,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
38,3.2774,0.8246,0.24,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
39,3.2774,0.8246,0.21,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
40,3.2774,0.8246,0.18,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
41,3.2774,0.8246,0.15,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
42,3.2774,0.8246,0.12,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
43,3.2774,0.8246,0.09,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
44,3.2774,0.8246,0.06,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
45,3.2774,0.8246,0.03,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
46,3.2774,0.8246,-0.03,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
47,3.2774,0.8246,-0.06,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
48,3.2774,0.8246,-0.06,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
49,3.2774,0.8246,-0.09,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
50,3.2774,0.8246,-0.12,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
51,3.2774,0.8246,-0.15,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
52,3.2774,0.8246,-0.18,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
53,3.2774,0.8246,-0.21,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
54,3.2774,0.8246,-0.24,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
55,3.2774,0.8246,-0.27,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
56,3.2774,0.8246,-0.3,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
57,3.2774,0.8246,-0.33,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
58,3.2774,0.8246,-0.36,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
59,3.2774,0.8246,-0.39,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
60,3.2774,0.8246,-0.42,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
61,3.2774,0.8246,-0.45,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
62,3.2774,0.8246,-0.48,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
63,3.2774,0.8246,-0.51,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
64,3.2774,0.8246,-0.54,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
65,3.2774,0.8246,-0.57,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
66,3.2774,0.8246,-0.6,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
67,3.2774,0.8246,-0.63,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
68,3.2774,0.8246,-0.66,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
69,3.2774,0.8246,-0.69,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
70,3.2774,0.8246,-0.72,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
71,3.2774,0.8246,-0.75,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
72,3.2774,0.8246,-0.78,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
73,3.2774,0.8246,-0.81,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
74,3.2774,0.8246,-0.84,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
75,3.2774,0.8246,-0.87,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
76,3.2774,0.8246,-0.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
77,3.2774,0.8246,-0.93,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
78,3.2774,0.8246,-0.96,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
79,3.2774,0.8246,-0.99,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
80,3.2774,0.8246,-1.02,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
81,3.2774,0.8246,-1.05,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
82,3.2774,0.8246,-1.08,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
83,3.2774,0.8246,-1.11,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
84,3.2774,0.8246,-1.14,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
85,3.2774,0.8246,-1.17,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
86,3.2774,0.8246,-1.2,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
87,3.2774,0.8246,-1.23,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
88,3.2774,0.8246,-1.26,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
89,3.2774,0.8246,-1.29,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
90,3.2774,0.8246,-1.32,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
91,3.2774,0.8246,-1.35,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
92,3.2774,0.8246,-1.38,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
93,3.2774,0.8246,-1.41,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
94,3.2774,0.8246,-1.44,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
95,3.2774,0.8246,-1.47,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
96,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
97,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
98,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
99,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
100,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
101,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
102,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
103,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
104,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
105,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
106,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
107,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
108,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
109,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
110,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
111,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
112,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
113,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
114,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
115,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
116,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
117,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
118,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
119,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
120,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
121,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
122,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
123,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
124,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
125,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
126,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
127,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,2.9,2.4,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
128,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,2.8,2.3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
129,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,2.7,2.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
130,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,2.6,2.1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
131,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,2.5,2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
132,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,2.4,1.9,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
133,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,2.3,1.8,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
134,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,2.2,1.7,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
135,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,2.1,1.6,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
136,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,2,1.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
137,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,1.9,1.4,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
138,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,1.8,1.3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
139,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
140,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
141,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
142,3.2774,0.8246,-1.5,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
143,3.2774,0.8246,-1.4,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
144,3.2774,0.8246,-1.3,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
145,3.2774,0.8246,-1.2,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
146,3.2774,0.8246,-1.1,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
147,3.2774,0.8246,-1,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
148,3.2774,0.8246,-0.9,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
149,3.2774,0.8246,-0.8,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
150,3.2774,0.8246,-0.7,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
151,3.2774,0.8246,-0.6,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
152,3.2774,0.8246,-0.5,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
153,3.2774,0.8246,-0.4,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
154,3.2774,0.8246,-0.3,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
155,3.2774,0.8246,-0.2,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
156,3.2774,0.8246,-0.1,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
157,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
158,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
159,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
160,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
161,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
162,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
163,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
164,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
165,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
166,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
167,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
168,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
169,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
170,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
171,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
172,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
173,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
174,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
175,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
176,3.2774,0.8246,0,0.5171,0.822,0.7925,1.7,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
