Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
31,-0.2,0.5,0.1,-1.5,0,0,0.1,0,0,0,0.2,0.2,-2,-0.5,-0.1789,-0.1857
32,-0.15,0.5,0.1,-1.5,0,0,0.15,0.1,0,0,0.25,0.25,-2,-0.5,-0.1789,-0.1857
33,-0.1,0.5,0.1,-1.5,0,0,0.2,0.2,0,0,0.3,0.3,-2,-0.5,-0.1789,-0.1857
34,-0.05,0.5,0.1,-1.5,0,0,0.25,0.3,0,0,0.35,0.35,-2,-0.5,-0.1789,-0.1857
35,0,0.5,0.1,-1.5,0,0,0.3,0.4,0,0,0.4,0.4,-2,-0.5,-0.1789,-0.1857
36,0.05,0.5,0.1,-1.5,0,0,0.35,0.5,0,0,0.45,0.45,-2,-0.5,-0.1789,-0.1857
37,0.1,0.5,0.1,-1.5,0,0,0.4,0.6,0,0,0.5,0.5,-2,-0.5,-0.1789,-0.1857
38,0.15,0.5,0.1,-1.5,0,0,0.45,0.7,0,0,0.55,0.55,-2,-0.5,-0.1789,-0.1857
39,0.2,0.5,0.1,-1.5,0,0,0.5,0.8,0,0,0.6,0.6,-2,-0.5,-0.1789,-0.1857
40,0.25,0.5,0.1,-1.5,0,0,0.5,0.9,0,0,0.65,0.65,-2,-0.5,-0.1789,-0.1857
41,0.3,0.5,0.1,-1.5,0,0,0.5,1,0,0,0.7,0.7,-2,-0.5,-0.1789,-0.1857
42,0.35,0.5,0.1,-1.5,0,0,0.5,1.1,0,0,0.75,0.75,-2,-0.5,-0.1789,-0.1857
43,0.4,0.5,0.1,-1.5,0,0,0.5,1.2,0,0,0.8,0.8,-2,-0.5,-0.1789,-0.1857
44,0.45,0.5,0.1,-1.5,0,0,0.5,1.3,0,0,0.85,0.85,-2,-0.5,-0.1789,-0.1857
45,0.5,0.5,0.1,-1.5,0,0,0.5,1.3,0,0,0.9,0.9,-2,-0.5,-0.1789,-0.1857
46,0.55,0.5,0.1,-1.5,0,0,0.5,1.3,0,0,0.95,0.95,-2,-0.5,-0.1789,-0.1857
47,0.6,0.5,0.1,-1.5,0,0,0.5,1.3,0,0,1,1,-2,-0.5,-0.1789,-0.1857
48,0.65,0.5,0.1,-1.5,0,0,0.5,1.3,0,0,1.1,1.1,-2,-0.5,-0.1789,-0.1857
49,0.7,0.5,0.1,-1.5,0,0,0.5,1.3,0,0,1.2,1.2,-2,-0.5,-0.1789,-0.1857
50,0.75,0.5,0.1,-1.5,0,0,0.5,1.3,0,0,1.3,1.3,-2,-0.5,-0.1789,-0.1857
51,0.8,0.5,0.1,-1.5,0,0,0.5,1.3,0,0,1.4,1.4,-2,-0.5,-0.1789,-0.1857
52,0.85,0.5,0.1,-1.5,0,0,0.5,1.3,0,0,1.5,1.5,-2,-0.5,-0.1789,-0.1857
53,0.9,0.5,0.1,-1.5,0,0,0.5,1.3,0,0,1.6,1.6,-2,-0.5,-0.1789,-0.1857
54,0.95,0.5,0.1,-1.5,0,0,0.5,1.3,0,0,1.7,1.7,-2,-0.5,-0.1789,-0.1857
55,1,0.5,0.1,-1.5,0,0,0.5,1.3,0,0,1.8,1.8,-2,-0.5,-0.1789,-0.1857
56,1,0.5,0.1,-1.5,0,0,0.5,1.3,0,0,1.9,1.9,-2,-0.5,-0.1789,-0.1857
57,1,0.5,0.1,-1.5,0,0,0.5,1.3,0,0,2,2,-2,-0.5,-0.1789,-0.1857
58,1,0.5,0.1,-1.5,0,0,0.5,1.3,0,0,2.1,2.1,-2,-0.5,-0.1789,-0.1857
59,1,0.5,0.1,-1.5,0,0,0.5,1.3,0,0,2.2,2.2,-2,-0.5,-0.1789,-0.1857
60,1,0.5,0.1,-1.5,0,0,0.5,1.3,0,0,2.3,2.3,-2,-0.5,-0.1789,-0.1857
