Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
24,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
25,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
26,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
27,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
28,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
29,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
30,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
31,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
32,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
33,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
34,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
35,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
36,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
37,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
38,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
39,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
40,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.4,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
41,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
42,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.2,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
43,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2.1,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
44,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,2,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
45,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,1.9,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
46,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,1.8,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
47,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,1.7,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
48,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,1.6,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
49,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,1.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
50,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,1.4,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
51,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,1.3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
52,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,1.2,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
53,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,1.1,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
54,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
55,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,0.9,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
56,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,0.8,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
57,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,0.7,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
58,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,0.6,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
59,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,0.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
60,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,0.4,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
61,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,0.3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
62,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,0.2,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
63,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,0.1,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
64,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,0,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
65,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-0.1,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
66,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-0.2,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
67,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-0.3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
68,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-0.4,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
69,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-0.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
70,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-0.6,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
71,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-0.7,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
72,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-0.8,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
73,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-0.9,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
74,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-1,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
75,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-1.1,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
76,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-1.2,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
77,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-1.3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
78,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-1.4,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
79,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-1.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
80,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-1.6,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
81,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-1.7,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
82,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-1.8,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
83,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-1.9,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
84,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-2,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
85,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-2.1,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
86,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-2.2,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
87,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-2.3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
88,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-2.4,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
89,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-2.5,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
90,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-2.6,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
91,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-2.7,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
92,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-2.8,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
93,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-2.9,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
94,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
95,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
96,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
97,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
98,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
99,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
100,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
101,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
102,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
103,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
104,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
105,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
106,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
107,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
108,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
109,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
110,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
111,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
112,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
113,1.5,0.8246,1.9,0.5171,0.822,0.7925,3,-3,0.6353,0.1679,0.3816,0.3794,1.8,0.946,-0.1789,-0.1857
114,1.5,0.8,1.9,0.5,0.8,0.75,3,-3,0.6,0.15,0.35,0.35,1.8,0.9,-0.1789,-0.1857
115,1.45,0.75,1.9,0.45,0.75,0.7,3,-3,0.55,0.1,0.3,0.3,1.8,0.85,-0.1789,-0.1857
116,1.4,0.7,1.9,0.4,0.7,0.65,3,-3,0.5,0.05,0.25,0.25,1.8,0.8,-0.1789,-0.1857
117,1.35,0.65,1.9,0.35,0.65,0.6,3,-3,0.45,0,0.2,0.2,1.8,0.75,-0.1789,-0.1857
118,1.3,0.6,1.9,0.3,0.6,0.55,3,-3,0.4,-0.05,0.15,0.15,1.8,0.7,-0.1789,-0.1857
119,1.25,0.55,1.9,0.25,0.55,0.5,3,-3,0.35,-0.1,0.1,0.1,1.8,0.65,-0.1789,-0.1857
120,1.2,0.5,1.9,0.2,0.5,0.45,3,-3,0.3,-0.15,0.05,0.05,1.8,0.6,-0.1789,-0.1857
121,1.15,0.45,1.9,0.15,0.45,0.4,3,-3,0.25,-0.2,0,0,1.8,0.55,-0.1789,-0.1857
122,1.1,0.4,1.9,0.1,0.4,0.35,3,-3,0.2,-0.25,-0.05,-0.05,1.8,0.5,-0.1789,-0.1857
123,1.05,0.35,1.9,0.05,0.35,0.3,3,-3,0.15,-0.3,-0.1,-0.1,1.8,0.45,-0.1789,-0.1857
124,1,0.3,1.9,0,0.3,0.25,3,-3,0.1,-0.35,-0.15,-0.15,1.8,0.4,-0.1789,-0.1857
125,0.95,0.25,1.9,-0.05,0.25,0.2,3,-3,0.05,-0.4,-0.2,-0.2,1.8,0.35,-0.1789,-0.1857
126,0.9,0.2,1.9,-0.1,0.2,0.15,3,-3,9.99E-16,-0.45,-0.25,-0.25,1.8,0.3,-0.1789,-0.1857
127,0.85,0.15,1.9,-0.15,0.15,0.1,3,-3,-0.05,-0.5,-0.3,-0.3,1.8,0.25,-0.1789,-0.1857
128,0.8,0.1,1.9,-0.2,0.1,0.05,3,-3,-0.1,-0.55,-0.35,-0.35,1.8,0.2,-0.1789,-0.1857
129,0.75,0.05,1.9,-0.25,0.05,0,3,-3,-0.15,-0.6,-0.4,-0.4,1.8,0.15,-0.1789,-0.1857
130,0.7,-9.99E-16,1.9,-0.3,0,-0.05,3,-3,-0.2,-0.65,-0.45,-0.45,1.8,0.1,-0.1789,-0.1857
131,0.65,-0.05,1.9,-0.35,-0.05,-0.1,3,-3,-0.25,-0.7,-0.5,-0.5,1.8,0.05,-0.1789,-0.1857
132,0.6,-0.1,1.9,-0.4,-0.1,-0.15,3,-3,-0.3,-0.75,-0.55,-0.55,1.8,-9.99E-16,-0.1789,-0.1857
133,0.55,-0.15,1.9,-0.45,-0.15,-0.2,3,-3,-0.35,-0.8,-0.6,-0.6,1.8,-0.05,-0.1789,-0.1857
134,0.5,-0.2,1.9,-0.5,-0.2,-0.25,3,-3,-0.4,-0.85,-0.65,-0.65,1.8,-0.1,-0.1789,-0.1857
135,0.45,-0.25,1.9,-0.55,-0.25,-0.3,3,-3,-0.45,-0.9,-0.7,-0.7,1.8,-0.15,-0.1789,-0.1857
136,0.4,-0.3,1.9,-0.6,-0.3,-0.35,3,-3,-0.5,-0.95,-0.75,-0.75,1.8,-0.2,-0.1789,-0.1857
137,0.35,-0.35,1.9,-0.65,-0.35,-0.4,3,-3,-0.55,-1,-0.8,-0.8,1.8,-0.25,-0.1789,-0.1857
138,0.3,-0.4,1.9,-0.7,-0.4,-0.45,3,-3,-0.6,-1.05,-0.85,-0.85,1.8,-0.3,-0.1789,-0.1857
139,0.25,-0.45,1.9,-0.75,-0.45,-0.5,3,-3,-0.65,-1.1,-0.9,-0.9,1.8,-0.35,-0.1789,-0.1857
140,0.2,-0.5,1.9,-0.8,-0.5,-0.55,3,-3,-0.7,-1.15,-0.95,-0.95,1.8,-0.4,-0.1789,-0.1857
141,0.15,-0.55,1.9,-0.85,-0.55,-0.6,3,-3,-0.75,-1.2,-1,-1,1.8,-0.45,-0.1789,-0.1857
142,0.1,-0.6,1.9,-0.9,-0.6,-0.65,3,-3,-0.8,-1.25,-1.05,-1.05,1.8,-0.5,-0.1789,-0.1857
143,0.05,-0.65,1.9,-0.95,-0.65,-0.7,3,-3,-0.85,-1.3,-1.1,-1.1,1.8,-0.55,-0.1789,-0.1857
144,0,-0.7,1.9,-1,-0.7,-0.75,3,-3,-0.9,-1.35,-1.15,-1.15,1.8,-0.6,-0.1789,-0.1857
145,-0.05,-0.75,1.9,-1.05,-0.75,-0.8,3,-3,-0.95,-1.4,-1.2,-1.2,1.8,-0.65,-0.1789,-0.1857
146,-0.1,-0.8,1.9,-1.1,-0.8,-0.85,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
147,-0.15,-0.85,1.9,-1.15,-0.85,-0.9,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
148,-0.2,-0.9,1.9,-1.2,-0.9,-0.95,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
149,-0.25,-0.95,1.9,-1.25,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
150,-0.25,-0.95,1.9,-1.3,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
151,-0.25,-0.95,1.9,-1.35,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
152,-0.25,-0.95,1.9,-1.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
153,-0.25,-0.95,1.9,-1.45,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
154,-0.25,-0.95,1.9,-1.5,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
155,-0.25,-0.95,1.9,-1.55,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
156,-0.25,-0.95,1.9,-1.6,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
157,-0.25,-0.95,1.9,-1.65,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
158,-0.25,-0.95,1.9,-1.7,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
159,-0.25,-0.95,1.9,-1.75,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
160,-0.25,-0.95,1.9,-1.8,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
161,-0.25,-0.95,1.9,-1.85,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
162,-0.25,-0.95,1.9,-1.9,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
163,-0.25,-0.95,1.9,-1.95,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
164,-0.25,-0.95,1.9,-2,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
165,-0.25,-0.95,1.9,-2.05,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
166,-0.25,-0.95,1.9,-2.1,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
167,-0.25,-0.95,1.9,-2.15,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
168,-0.25,-0.95,1.9,-2.2,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
169,-0.25,-0.95,1.9,-2.25,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
170,-0.25,-0.95,1.9,-2.3,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
171,-0.25,-0.95,1.9,-2.35,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
172,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
173,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
174,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
175,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
176,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
177,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
178,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
179,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
180,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
181,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
182,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
183,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
184,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
185,-0.25,-0.95,1.9,-2.4,-0.95,-1,3,-3,-1,-1.45,-1.25,-1.25,1.8,-0.7,-0.1789,-0.1857
