Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
12,-2.4,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
13,-2.5,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
14,-2.6,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
15,-2.7,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
16,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
17,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
18,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
19,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
20,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
21,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
22,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
23,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
24,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
25,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,-0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
26,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,-0.15,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
27,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,-0.1,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
28,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,-0.05,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
29,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
30,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.05,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
31,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.1,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
32,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.15,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
33,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.2,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
34,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.25,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
35,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.3,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
36,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.35,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
37,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.4,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
38,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.45,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
39,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
40,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
41,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
42,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
43,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
44,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
45,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
46,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
47,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
48,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
49,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
50,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
51,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
52,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
53,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
54,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
55,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
56,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
57,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
58,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
59,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
60,-2.8,-0.4,-0.3,-2.5,-0.05,-0.05,0.5,-0.6,-0.01,-0.01,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
