Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
52,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.35,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
53,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
54,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.25,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
55,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
56,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.15,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
57,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
58,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.05,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
59,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
60,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.95,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
61,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.9,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
62,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.85,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
63,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.8,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
64,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.75,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
65,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.7,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
66,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.65,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
67,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.6,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
68,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.55,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
69,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
70,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.45,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
71,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.4,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
72,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.35,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
73,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
74,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.25,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
75,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
76,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.15,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
77,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
78,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.05,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
79,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
80,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
81,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
82,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
83,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
84,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
85,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
86,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
87,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
88,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
89,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
90,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
91,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
92,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
93,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
94,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
95,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
96,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
97,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
98,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
99,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
100,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
101,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
102,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
103,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
104,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
105,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
106,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
107,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
108,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
109,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
110,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
111,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
112,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
113,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
114,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
115,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
116,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
117,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
118,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
119,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
120,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
121,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
122,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
123,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
124,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
125,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
126,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
127,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
128,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
129,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
130,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
131,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
132,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.4,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
133,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
134,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.6,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
135,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.7,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
136,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.8,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
137,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,1.9,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
138,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
139,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.1,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
140,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
141,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
142,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.4,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
143,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
144,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.6,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
145,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.7,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
146,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.8,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
147,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,2.9,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
148,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
149,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
150,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
151,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
152,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
153,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
154,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
155,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
156,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
157,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
158,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
159,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
160,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
161,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
162,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
163,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
164,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
165,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
166,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
167,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
168,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
169,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
170,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
171,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
172,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
173,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
174,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
175,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
176,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
177,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
178,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
179,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
180,1.5,0.8246,1.95,0.5171,0.822,0.7925,3,3,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
