Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
25,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.5,0.5,-0.1789,-0.1857
26,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.4,0.4,-0.1789,-0.1857
27,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.3,0.3,-0.1789,-0.1857
28,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.2,0.2,-0.1789,-0.1857
29,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0.1,0.1,-0.1789,-0.1857
30,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,0,0,-0.1789,-0.1857
31,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-0.1,-0.1,-0.1789,-0.1857
32,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-0.2,-0.2,-0.1789,-0.1857
33,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-0.3,-0.3,-0.1789,-0.1857
34,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-0.4,-0.4,-0.1789,-0.1857
35,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-0.5,-0.5,-0.1789,-0.1857
36,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-0.6,-0.6,-0.1789,-0.1857
37,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-0.7,-0.7,-0.1789,-0.1857
38,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-0.8,-0.8,-0.1789,-0.1857
39,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-0.9,-0.9,-0.1789,-0.1857
40,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1,-1,-0.1789,-0.1857
41,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.1,-1.1,-0.1789,-0.1857
42,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.2,-1.2,-0.1789,-0.1857
43,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.3,-1.3,-0.1789,-0.1857
44,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.4,-1.4,-0.1789,-0.1857
45,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.5,-1.5,-0.1789,-0.1857
46,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.6,-1.6,-0.1789,-0.1857
47,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.6,-1.6,-0.1789,-0.1857
48,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.6,-1.6,-0.1789,-0.1857
49,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.6,-1.6,-0.1789,-0.1857
50,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.6,-1.6,-0.1789,-0.1857
51,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.6,-1.6,-0.1789,-0.1857
52,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.6,-1.6,-0.1789,-0.1857
53,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.6,-1.6,-0.1789,-0.1857
54,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.6,-1.6,-0.1789,-0.1857
55,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.6,-1.6,-0.1789,-0.1857
56,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.6,-1.6,-0.1789,-0.1857
57,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.6,-1.6,-0.1789,-0.1857
58,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.6,-1.6,-0.1789,-0.1857
59,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.6,-1.6,-0.1789,-0.1857
60,1.5,0.8246,0.9936,0.5171,0.822,0.7925,3,2.5,0.6353,0.1679,0.3816,0.3794,-1.6,-1.6,-0.1789,-0.1857
