Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
12,1.5,0.8246,0.9936,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
13,1.5,0.8246,0.9936,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
14,1.5,0.8246,0.9936,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
15,1.5,0.8246,0.95,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
16,1.5,0.8246,0.9,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
17,1.5,0.8246,0.85,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
18,1.5,0.8246,0.8,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
19,1.5,0.8246,0.75,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
20,1.5,0.8246,0.7,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
21,1.5,0.8246,0.65,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
22,1.5,0.8246,0.6,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
23,1.5,0.8246,0.55,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
24,1.5,0.8246,0.5,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
25,1.5,0.8246,0.45,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
26,1.5,0.8246,0.4,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
27,1.5,0.8246,0.35,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
28,1.5,0.8246,0.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
29,1.5,0.8246,0.25,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
30,1.5,0.8246,0.2,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
31,1.5,0.8246,0.15,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
32,1.5,0.8246,0.1,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
33,1.5,0.8246,0.05,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
34,1.5,0.8246,0,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
35,1.5,0.8246,-0.05,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
36,1.5,0.8246,-0.1,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
37,1.5,0.8246,-0.15,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
38,1.5,0.8246,-0.2,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
39,1.5,0.8246,-0.25,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
40,1.5,0.8246,-0.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
41,1.5,0.8246,-0.35,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
42,1.5,0.8246,-0.4,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
43,1.5,0.8246,-0.45,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
44,1.5,0.8246,-0.5,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
45,1.5,0.8246,-0.55,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
46,1.5,0.8246,-0.6,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
47,1.5,0.8246,-0.65,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
48,1.5,0.8246,-0.7,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
49,1.5,0.8246,-0.75,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
50,1.5,0.8246,-0.8,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
51,1.5,0.8246,-0.85,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
52,1.5,0.8246,-0.9,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
53,1.5,0.8246,-0.95,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
54,1.5,0.8246,-1,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
55,1.5,0.8246,-1.05,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
56,1.5,0.8246,-1.1,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
57,1.5,0.8246,-1.15,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
58,1.5,0.8246,-1.2,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
59,1.5,0.8246,-1.25,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
60,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
61,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
62,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
63,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
64,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
65,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
66,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
67,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
68,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
69,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
70,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
71,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
72,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
73,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
74,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
75,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
76,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
77,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
78,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
79,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
80,1.5,0.8246,-1.3,0.5171,0.822,0.7925,2,1.2,0.6353,0.1679,0.3816,0.3794,0.9801,0.946,-0.1789,-0.1857
