Time-min,Head,Chest,Back,Pelvis,LUpperArm,RUpperArm,LLowerArm,RLowerArm,LHand,RHand,LThigh,RThigh,LLeg,RLeg,LFoot,RFoot
23,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
24,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
25,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
26,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
27,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
28,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
29,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
30,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
31,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
32,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
33,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
34,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
35,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
36,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
37,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
38,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
39,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
40,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
41,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
42,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
43,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
44,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
45,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
46,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
47,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
48,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
49,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.9,0.9,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
50,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.8,0.8,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
51,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.7,0.7,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
52,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.6,0.6,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
53,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.5,0.5,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
54,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.4,0.4,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
55,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.3,0.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
56,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.2,0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
57,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.1,0.1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
58,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
59,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.1,-0.1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
60,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
61,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
62,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
63,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
64,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
65,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
66,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
67,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
68,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
69,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
70,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
71,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
72,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
73,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
74,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
75,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
76,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
77,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
78,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
79,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
80,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
81,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
82,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
83,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
84,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
85,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.2,-0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
86,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,-0.1,-0.1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
87,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0,0,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
88,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.1,0.1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
89,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.2,0.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
90,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.3,0.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
91,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.4,0.4,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
92,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.5,0.5,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
93,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.6,0.6,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
94,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.7,0.7,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
95,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.8,0.8,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
96,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,0.9,0.9,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
97,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1,1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
98,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.1,1.1,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
99,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.2,1.2,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
100,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
101,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
102,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
103,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
104,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
105,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
106,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
107,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
108,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
109,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
110,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
111,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
112,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
113,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
114,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
115,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
116,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
117,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
118,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
119,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
120,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
121,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
122,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
123,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
124,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
125,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
126,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
127,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
128,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
129,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
130,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
131,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
132,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
133,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
134,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
135,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
136,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
137,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
138,1.5,0.8246,0.9936,0.5171,0,0,3,2.1,1.3,1.3,-0.1,-0.1,-0.5,-0.5,-0.1789,-0.1857
