user_name,form_times,exp_index,measure,origin,smoothed1,modified,smoothed2,Head,Chest,Back,Pelvis,LUpperArm,LLowerArm,LHand,LThigh,LLeg,LFoot,local_max
Wang Zhen,4,1,-1.65,0.2800000000000001,0.1538778860858719,0.736,0.3816085617655687,-0.95,-0.05,0.05,0.0,-0.2,-0.65,1.6,1.8,0.2,1.0,1.8
Wang Zhen,5,1,-1.4,0.6678928571428572,0.5902222097857982,0.76,0.1365970140430721,-0.2,0.0,-0.55,0.0,-0.2,-0.65,1.6,1.95,-0.45,1.0,1.95
Wang Zhen,6,1,-1.45,0.1635714285714286,0.0501477733536234,0.36,-0.3664273515425446,-0.2,0.0,-0.75,0.0,-0.45,-1.0,1.4,1.2,-0.6,0.4,1.4
Wang Zhen,7,1,-1.45,-0.51,-0.6338910931281493,-1.228,-1.227675951162608,-0.2,-0.25,-1.0,0.0,-1.0,-1.6,-0.45,0.0,-0.6,0.0,0.0
Wang Zhen,8,1,-1.05,-0.16,-0.358399915285689,-0.16,-0.3087999652547206,0.0,0.0,0.0,0.0,-0.6,-1.0,0.0,0.0,0.0,0.0,0.0
Wang Zhen,9,1,-0.5,-0.1099999999999999,-0.3132499045653659,-0.1099999999999999,-0.2567040463965929,0.0,0.0,0.0,0.0,-0.4,-1.0,0.3,0.0,0.0,0.0,0.3
Wang Zhen,10,1,0.0,0.42,0.4202662120017459,0.42,0.4195523619558697,0.0,0.0,0.5,0.55,0.0,0.4,0.3,0.45,1.0,1.0,1.0
Wang Zhen,11,1,0.3,0.745,0.7450669547047064,0.94945,0.9503752242271613,0.5,0.5,0.5,0.55,0.55,0.8,0.6,1.0,1.45,1.0,1.45
Wang jue,1,1,-1.0,,,,,,,,,,,,,,,
Wang jue,2,1,-1.0,,,,,,,,,,,,,,,
Wang jue,3,1,-1.0,-0.2,-0.4040001517274855,-0.2,-0.3530001418780106,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
Wang jue,4,1,-1.0,-0.2,-0.4040001517274855,-0.2,-0.3530001418780106,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
Wang jue,5,1,-0.5,-0.2,-0.4040001517274855,-0.2,-0.3530001418780106,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
Wang jue,6,1,-0.5,-0.2,-0.4040001517274855,-0.2,-0.3530001418780106,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
Wang jue,7,1,-0.5,-0.2,-0.4040001517274855,-0.2,-0.3530001418780106,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0
Wang jue,8,1,-0.5,-0.2,-0.3030259806292754,-0.2,-0.3780674848489604,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,-0.5,0.0,0.0,0.0
Wang jue,9,1,0.0,-0.2,-0.3030259806292754,-0.2,-0.3780674848489604,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.0,-0.5,0.0,0.0,0.0
Wang jue,10,1,0.0,-0.1,-0.1875621876495339,-0.1,-0.2876175266062772,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.5,0.0,0.0,0.0
Wang jue,11,1,0.0,0.05,0.0499999847049073,0.05,0.0250069059475268,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5
Yeung Chakhung,1,1,0.95,,,,,,,,,,,,,,,
Yeung Chakhung,2,1,0.95,,,,,,,,,,,,,,,
Yeung Chakhung,3,1,0.95,-0.1792849206349206,0.3654727336527087,-0.196355,0.159018390620608,0.0,-0.05,-0.05,0.95,0.95,-1.05,0.05,0.95,0.0,1.9,1.9
Yeung Chakhung,4,1,1.0,-0.1792849206349206,0.3654727336527087,-0.196355,0.159018390620608,0.0,-0.05,-0.05,0.95,0.95,-1.05,0.05,0.95,0.0,1.9,1.9
Yeung Chakhung,5,1,1.0,-0.1792849206349206,0.3654727336527087,-0.196355,0.159018390620608,0.0,-0.05,-0.05,0.95,0.95,-1.05,0.05,0.95,0.0,1.9,1.9
Yeung Chakhung,6,1,1.0,0.5700000000000001,0.9705963948618748,1.014,1.0563422922577377,0.0,-0.05,-0.05,0.95,0.95,-0.1,0.05,2.05,0.0,1.9,2.05
Yeung Chakhung,7,1,1.0,0.78,0.9979982690454005,1.161,1.3137661376326757,0.0,1.0,1.0,0.95,0.95,-0.1,0.05,2.05,0.0,1.9,2.05
Yeung Chakhung,8,1,1.0,2.025,2.0208319778178616,2.0325,2.0304035367827566,0.0,2.0,2.0,0.95,0.95,-0.1,0.05,2.05,0.0,1.9,2.05
Yeung Chakhung,9,1,1.0,3.0,2.9999983443524627,3.0,2.999999904027137,3.0,2.0,3.0,2.05,0.95,-0.1,0.05,2.05,0.0,1.9,3.0
Yeung Chakhung,10,1,2.0,3.0,2.9999984412215603,3.0,2.9999999479035813,3.0,2.0,3.0,3.0,2.0,-0.1,0.05,2.05,0.0,1.9,3.0
Yeung Chakhung,11,1,2.0,3.0,2.9999999999999685,3.0,2.9999999999999893,3.0,2.0,3.0,3.0,3.0,0.95,0.05,2.05,0.0,2.05,3.0
ZHOU SIQI,1,1,0.0,,,,,,,,,,,,,,,
ZHOU SIQI,2,1,0.0,,,,,,,,,,,,,,,
ZHOU SIQI,3,1,0.0,0.095,-0.0220896384053356,0.095,-0.0709822296933036,0.05,0.0,0.0,0.0,0.0,0.0,0.9,-0.1,-0.95,1.05,1.05
ZHOU SIQI,4,1,0.0,0.2,0.1399657792095746,0.2,0.1090563708943639,0.05,0.0,0.0,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,1.05
ZHOU SIQI,5,1,0.0,0.155,0.1018088709751949,0.155,-0.1074594675854266,0.05,0.0,-0.45,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,1.05
ZHOU SIQI,6,1,0.0,0.145,0.0923500373833013,0.145,-0.157741248262024,0.05,0.0,-0.55,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,1.05
ZHOU SIQI,7,1,0.0,0.105,-0.4071890839848803,0.105,-0.4292843632411304,0.05,0.0,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,1.05
ZHOU SIQI,8,1,0.0,0.105,-0.4071890839848803,0.105,-0.4292843632411304,0.05,0.0,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,1.05
ZHOU SIQI,9,1,0.5,0.155,-0.2755514659725102,0.155,-0.2321120838029561,0.05,0.5,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,1.05
ZHOU SIQI,10,1,0.9,0.195,-0.1736631385327455,0.195,-0.0742935422005075,0.05,0.9,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,1.05
ZHOU SIQI,11,1,1.55,0.2800000000000001,-0.1072489352410071,0.2800000000000001,-0.0247080305764678,0.9,0.9,-0.95,0.0,0.0,0.0,1.05,-0.1,-0.05,1.05,1.05
