user_name,exp_index,id,start_time,submit_time,form_times,overall_tsv,overall_tcv,overall_tp,head_tsv,chest_tsv,back_tsv,pelvis_tsv,upper_arm_tsv,lower_arm_tsv,hand_tsv,thigh_tsv,leg_tsv,foot_tsv
Ayan,7,631,2024-08-28 15:04:27,2024-08-28 15:04:37,9,3.05,-2.3,-1.5,2.45,2.45,0.8,1.95,3.0,2.45,2.45,3.6,3.4,2.85
Ayan,7,633,2024-08-28 15:08:30,2024-08-28 15:08:40,10,3.05,-2.6,-1.5,2.45,2.45,1.4,1.95,3.0,2.45,2.45,3.6,3.4,2.85
Ayan,7,635,2024-08-28 15:12:34,2024-08-28 15:12:43,11,3.05,-2.6,-1.5,2.45,2.45,1.8,1.95,3.0,2.45,2.45,3.6,3.4,2.85
Ayan Leung,2,449,2024-05-29 14:56:09,2024-05-29 14:56:21,1,-1.0,-0.45,0.0,,,,,,,,,,
Ayan Leung,2,450,2024-05-29 15:01:13,2024-05-29 15:01:28,2,-2.05,-0.95,-0.4,,,,,,,,,,
Ayan Leung,2,451,2024-05-29 15:06:18,2024-05-29 15:06:59,3,-2.05,-1.3,-0.6,-0.95,-0.95,0.15,0.0,-2.9,-3.0,-2.05,-0.65,-0.6,0.05
Ayan Leung,2,452,2024-05-29 15:07:32,2024-05-29 15:08:46,4,-0.5,-0.05,0.0,0.05,0.0,-0.45,-1.0,-0.5,-0.45,-0.5,-0.65,-1.05,0.0
Ayan Leung,2,453,2024-05-29 15:08:54,2024-05-29 15:09:07,5,-0.5,-0.05,0.0,0.05,0.0,-0.45,-1.35,-0.5,-0.45,-0.5,-0.65,-1.05,0.0
Ayan Leung,2,454,2024-05-29 15:09:58,2024-05-29 15:10:30,6,-0.55,0.25,0.2,0.05,0.0,-0.45,-1.45,-0.5,-0.45,-0.5,-1.1,-0.85,0.0
Ayan Leung,2,455,2024-05-29 15:11:02,2024-05-29 15:11:19,7,-0.55,0.25,0.2,0.05,0.0,-0.45,-1.5,-0.05,0.05,0.05,-1.45,-1.15,0.0
Ayan Leung,2,456,2024-05-29 15:13:09,2024-05-29 15:13:25,8,-0.55,0.25,0.2,0.05,0.0,0.1,-1.5,-0.05,0.05,0.05,-1.45,-1.15,0.0
Ayan Leung,2,457,2024-05-29 15:15:13,2024-05-29 15:15:30,9,-0.55,0.25,0.2,0.05,0.0,0.1,-1.5,-0.05,0.05,0.05,-1.6,-1.4,0.05
Ayan Leung,2,458,2024-05-29 15:19:16,2024-05-29 15:19:32,10,-1.0,0.25,0.2,0.05,0.0,0.1,-1.5,-0.05,0.05,0.05,-1.65,-1.55,0.45
Ayan Leung,2,459,2024-05-29 15:23:20,2024-05-29 15:23:47,11,-1.0,0.25,0.2,0.05,0.0,-0.45,-1.6,-0.45,-0.3,0.05,-2.0,-1.55,0.45
Dengxin,1,273,2024-05-03 11:18:13,2024-05-03 11:18:34,1,0.0,2.05,1.95,,,,,,,,,,
Dengxin,1,274,2024-05-03 11:23:17,2024-05-03 11:23:32,2,0.2,2.05,1.95,,,,,,,,,,
Dengxin,1,275,2024-05-03 11:28:23,2024-05-03 11:29:33,3,0.4,2.05,1.95,0.2,0.15,-0.85,0.5,0.75,0.7,0.5,1.05,0.8,0.9
Dengxin,1,276,2024-05-03 11:29:56,2024-05-03 11:30:03,4,0.4,2.05,1.95,0.2,0.15,-0.85,0.5,0.75,0.7,0.5,1.05,0.8,0.9
Dengxin,1,277,2024-05-03 11:31:01,2024-05-03 11:31:20,5,0.4,2.05,1.95,0.2,0.15,-0.3,0.5,0.75,0.7,0.5,1.05,0.8,0.9
Dengxin,1,278,2024-05-03 11:32:05,2024-05-03 11:32:31,6,0.5,2.05,1.95,0.45,0.45,-0.3,0.5,0.75,0.7,0.5,1.05,0.8,0.9
Dengxin,1,279,2024-05-03 11:33:09,2024-05-03 11:33:42,7,0.5,2.05,1.95,0.45,0.45,0.0,0.5,0.75,0.7,0.5,1.05,0.8,0.9
Dengxin,1,280,2024-05-03 11:35:17,2024-05-03 11:35:46,8,0.5,2.05,1.95,0.45,0.45,0.5,0.5,0.75,0.95,0.5,1.05,0.8,0.9
Dengxin,1,281,2024-05-03 11:37:20,2024-05-03 11:37:41,9,1.0,2.05,1.95,0.5,0.3,0.5,0.5,0.75,0.95,0.5,1.05,0.8,0.9
Dengxin,1,282,2024-05-03 11:41:24,2024-05-03 11:42:00,10,1.25,2.05,1.95,1.45,1.0,0.5,0.5,0.75,0.95,1.7,1.05,0.8,1.9
Dengxin,1,283,2024-05-03 11:45:28,2024-05-03 11:46:37,11,1.8,2.05,1.95,1.65,1.5,0.85,0.7,1.3,1.45,2.25,1.05,0.8,1.9
Dharmasastha kuma r,7,828,2024-09-04 14:48:10,2024-09-04 14:48:39,1,1.95,-1.9,-2.0,,,,,,,,,,
Dharmasastha kuma r,7,832,2024-09-04 14:53:14,2024-09-04 14:53:32,2,2.85,-4.0,-3.0,,,,,,,,,,
Dharmasastha kuma r,7,834,2024-09-04 14:58:18,2024-09-04 14:58:44,3,4.0,-4.0,-3.0,2.85,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Dharmasastha kuma r,7,836,2024-09-04 14:58:58,2024-09-04 15:00:25,4,1.9,-0.05,-0.95,3.1,3.2,3.25,1.95,2.9,2.95,3.1,2.95,2.95,3.1
Dharmasastha kuma r,7,837,2024-09-04 15:00:33,2024-09-04 15:00:40,5,1.9,-0.05,-0.95,3.1,3.2,3.25,1.95,2.9,2.95,3.1,2.95,2.95,3.1
Dharmasastha kuma r,7,838,2024-09-04 15:01:39,2024-09-04 15:02:35,6,1.9,-1.95,-1.9,1.95,3.2,4.0,2.8,2.9,2.95,3.1,2.95,2.95,2.95
Dharmasastha kuma r,7,840,2024-09-04 15:02:43,2024-09-04 15:03:05,7,1.9,-1.95,-1.9,1.95,3.2,4.0,2.8,2.9,2.95,3.1,2.95,2.95,2.95
Dharmasastha kuma r,7,841,2024-09-04 15:04:47,2024-09-04 15:05:05,8,3.0,-1.95,-1.9,1.95,3.05,4.0,2.8,2.9,2.95,3.1,2.95,2.95,2.95
Dharmasastha kuma r,7,842,2024-09-04 15:06:50,2024-09-04 15:06:56,9,3.0,-1.95,-3.0,1.95,3.05,4.0,2.8,2.9,2.95,3.1,2.95,2.95,2.95
Dharmasastha kuma r,7,843,2024-09-04 15:10:53,2024-09-04 15:11:22,10,4.0,-4.0,-3.0,2.95,3.9,4.0,3.9,2.9,4.0,3.6,4.0,4.0,4.0
Dharmasastha kuma r,7,844,2024-09-04 15:15:05,2024-09-04 15:15:19,11,4.0,-4.0,-3.0,2.95,3.9,4.0,3.9,4.0,4.0,3.6,4.0,4.0,4.0
Dpy,5,191,2024-04-29 15:49:33,2024-04-29 15:50:07,1,3.0,-2.0,-1.05,,,,,,,,,,
Dpy,5,192,2024-04-29 15:54:37,2024-04-29 15:54:54,2,3.0,-2.0,-1.05,,,,,,,,,,
Dpy,5,193,2024-04-29 15:59:40,2024-04-29 16:00:51,3,2.0,0.0,-0.45,1.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0
Dpy,5,194,2024-04-29 16:01:10,2024-04-29 16:02:04,4,2.0,-2.0,-2.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0
Dpy,5,195,2024-04-29 16:02:16,2024-04-29 16:02:38,5,3.0,-2.0,-2.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,3.0
Dpy,5,196,2024-04-29 16:03:20,2024-04-29 16:03:53,6,3.45,-3.0,-2.0,2.0,1.0,4.0,3.0,4.0,3.0,2.0,2.0,2.0,3.0
Dpy,5,197,2024-04-29 16:04:24,2024-04-29 16:04:48,7,3.45,-3.3,-2.0,2.55,1.0,4.0,3.3,4.0,3.5,2.0,2.0,2.0,2.0
Dpy,5,198,2024-04-29 16:06:27,2024-04-29 16:06:56,8,4.0,-3.3,-1.45,3.0,1.0,4.0,3.6,4.0,3.0,2.0,2.0,2.0,2.0
Dpy,5,199,2024-04-29 16:08:31,2024-04-29 16:09:01,9,4.0,-3.55,-1.25,3.5,1.0,4.0,3.7,4.0,3.0,2.0,2.0,2.0,2.0
Dpy,5,200,2024-04-29 16:12:35,2024-04-29 16:13:01,10,4.0,-4.0,-1.0,4.0,1.0,4.0,3.7,4.0,3.0,2.0,2.0,2.0,2.0
Dpy,5,201,2024-04-29 16:16:39,2024-04-29 16:17:09,11,4.0,-4.0,-1.5,4.0,2.0,4.0,4.0,4.0,3.0,2.55,2.5,2.55,2.55
Du,6,726,2024-09-02 18:00:10,2024-09-02 18:00:20,1,3.0,-2.0,0.0,,,,,,,,,,
Du,6,730,2024-09-02 18:05:13,2024-09-02 18:05:17,2,3.0,-2.0,0.0,,,,,,,,,,
Du,6,734,2024-09-02 18:10:22,2024-09-02 18:10:46,3,3.0,-2.0,0.0,3.0,3.0,3.0,2.45,3.0,2.45,3.0,3.0,2.5,3.0
Du,6,735,2024-09-02 18:11:00,2024-09-02 18:11:05,4,3.0,-2.0,0.0,3.0,3.0,3.0,2.45,3.0,2.45,3.0,3.0,2.5,3.0
Du,6,737,2024-09-02 18:12:03,2024-09-02 18:12:30,5,2.75,-1.55,0.0,3.0,3.0,3.0,2.45,3.0,2.45,3.0,2.45,2.0,3.0
Du,6,738,2024-09-02 18:13:07,2024-09-02 18:13:12,6,2.75,-1.55,0.0,3.0,3.0,3.0,2.45,3.0,2.45,3.0,2.45,2.0,3.0
Du,6,739,2024-09-02 18:14:19,2024-09-02 18:14:31,7,2.75,-1.55,0.0,3.0,3.0,3.0,2.45,3.0,2.45,3.0,2.0,1.55,3.0
Du,6,741,2024-09-02 18:16:22,2024-09-02 18:16:39,8,2.75,-1.55,0.0,3.0,3.0,3.0,2.45,3.0,2.45,3.0,1.6,1.25,3.0
Du,6,742,2024-09-02 18:18:26,2024-09-02 18:18:53,9,2.5,-1.25,0.0,3.0,3.0,3.0,2.45,3.0,2.45,3.0,1.25,1.0,3.0
Du,6,744,2024-09-02 18:22:29,2024-09-02 18:22:38,10,3.0,-1.65,0.0,3.0,3.0,3.0,2.45,3.0,2.45,3.0,1.25,1.0,3.0
Du,6,745,2024-09-02 18:26:32,2024-09-02 18:26:38,11,3.0,-2.0,0.0,3.0,3.0,3.0,2.45,3.0,2.45,3.0,1.25,1.0,3.0
Fengnan,1,317,2024-05-07 15:40:20,2024-05-07 15:40:38,1,0.0,2.1,1.2,,,,,,,,,,
Fengnan,1,318,2024-05-07 15:45:24,2024-05-07 15:45:30,2,-0.45,2.5,1.45,,,,,,,,,,
Fengnan,1,319,2024-05-07 15:50:31,2024-05-07 15:51:05,3,-0.45,2.5,1.45,-0.45,-0.05,-0.95,0.05,0.1,-0.05,-0.95,-1.0,-1.2,-1.05
Fengnan,1,320,2024-05-07 15:51:28,2024-05-07 15:51:53,4,-0.85,2.5,1.45,-1.15,-0.05,-0.95,0.05,0.1,-0.05,-0.95,-1.0,-1.2,-1.05
Fengnan,1,321,2024-05-07 15:52:49,2024-05-07 15:53:21,5,-0.85,2.15,1.95,-1.15,-1.15,-1.95,-0.45,0.1,-0.05,-1.5,-1.5,-1.6,-1.45
Fengnan,1,322,2024-05-07 15:53:53,2024-05-07 15:54:28,6,-0.85,2.15,1.95,-1.8,-2.05,-2.75,-0.45,-0.55,-0.9,-1.5,-1.5,-1.6,-1.45
Fengnan,1,323,2024-05-07 15:54:57,2024-05-07 15:55:28,7,-0.85,1.35,1.6,-1.8,-2.05,-3.0,-0.85,-1.0,-0.9,-1.5,-1.5,-1.6,-2.1
Fengnan,1,324,2024-05-07 15:57:04,2024-05-07 15:57:28,8,-1.5,0.9,1.6,-1.8,-2.05,-3.0,-0.85,-1.0,-0.9,-1.5,-1.5,-1.6,-2.1
Fengnan,1,325,2024-05-07 15:59:17,2024-05-07 15:59:47,9,-1.5,0.5,1.6,-1.8,-2.05,-3.35,-0.85,-1.0,-0.9,0.0,0.2,-0.1,-2.1
Fengnan,1,326,2024-05-07 16:03:25,2024-05-07 16:03:54,10,-1.5,1.05,1.4,-1.8,-2.05,-3.35,-0.85,-1.0,-0.9,-0.65,0.2,-0.1,-2.1
Fengnan,1,327,2024-05-07 16:07:31,2024-05-07 16:08:05,11,-1.5,1.05,1.6,-0.95,-2.05,-3.2,-0.1,-0.05,-0.9,-0.65,0.2,-0.1,-2.1
Fengnan,4,295,2024-05-03 16:00:04,2024-05-03 16:00:20,1,1.95,1.4,1.35,,,,,,,,,,
Fengnan,4,296,2024-05-03 16:05:12,2024-05-03 16:05:20,2,2.4,1.4,1.35,,,,,,,,,,
Fengnan,4,297,2024-05-03 16:10:18,2024-05-03 16:11:05,3,3.15,1.05,1.5,2.65,3.1,3.25,2.4,2.4,2.4,2.9,1.6,1.45,2.9999
Fengnan,4,298,2024-05-03 16:11:25,2024-05-03 16:11:49,4,2.45,1.05,1.5,2.65,2.5,3.25,2.4,2.4,2.4,2.0,1.6,1.45,2.0
Fengnan,4,299,2024-05-03 16:12:29,2024-05-03 16:13:17,5,3.05,1.05,1.65,2.95,2.45,3.0,2.7,2.4,2.4,2.0,1.8,1.45,2.0
Fengnan,4,300,2024-05-03 16:13:33,2024-05-03 16:14:09,6,3.05,1.05,1.3,2.95,3.5,1.95,1.95,2.4,2.4,2.3,1.8,1.95,1.5
Fengnan,4,301,2024-05-03 16:14:37,2024-05-03 16:15:17,7,3.05,1.35,1.55,2.05,2.1,1.6,1.45,1.0,1.0,1.95,1.8,1.45,1.5
Fengnan,4,302,2024-05-03 16:16:41,2024-05-03 16:17:18,8,3.05,1.35,1.3,2.05,2.1,1.1,1.0,0.55,0.5,0.95,0.9,0.9,0.95
Fengnan,4,303,2024-05-03 16:18:44,2024-05-03 16:19:32,9,1.1,1.9,1.9,1.0,1.0,0.05,0.45,0.0,-0.05,-0.05,-0.3,-1.0,0.0
Fengnan,4,304,2024-05-03 16:22:48,2024-05-03 16:23:23,10,0.0,2.9,1.9,-0.05,0.0,-0.55,-0.7,-0.55,-0.55,-0.45,-0.9,-1.0,-0.9
Fengnan,4,305,2024-05-03 16:26:52,2024-05-03 16:27:25,11,0.15,3.3,2.6,-0.05,-0.55,-1.2,-1.05,-1.05,-0.95,-1.05,-1.4,-1.4,-1.35
He,4,147,2024-04-26 11:10:16,2024-04-26 11:11:30,1,1.45,0.0,0.0,,,,,,,,,,
He,4,148,2024-04-26 11:15:23,2024-04-26 11:15:29,2,1.45,0.0,0.0,,,,,,,,,,
He,4,149,2024-04-26 11:20:28,2024-04-26 11:21:22,3,0.1,1.5,1.15,0.05,1.35,1.45,1.75,1.15,-0.05,0.0,0.75,1.1,1.45
He,4,150,2024-04-26 11:21:43,2024-04-26 11:23:28,4,0.2,0.6,1.15,-0.05,1.1,-0.55,-0.45,0.45,-0.65,-0.6,-0.55,-0.05,1.7
He,4,151,2024-04-26 11:23:36,2024-04-26 11:24:46,5,-0.55,1.3,1.15,-0.35,0.8,-0.55,-1.7,0.4,-0.45,0.4,-0.55,-0.65,0.6
He,4,152,2024-04-26 11:24:52,2024-04-26 11:25:42,6,-0.55,0.3,-0.4,-0.35,0.8,-0.55,-2.35,0.4,-0.45,0.4,-0.9,-0.65,0.3
He,4,153,2024-04-26 11:25:56,2024-04-26 11:26:34,7,-0.55,0.3,-0.4,-0.35,0.8,-0.55,-1.7,0.5,-0.45,-0.05,-0.9,-1.0,0.3
He,4,154,2024-04-26 11:28:02,2024-04-26 11:28:35,8,-0.55,0.3,-0.15,-0.35,0.8,-0.55,-0.9,0.5,-0.45,-0.05,-0.55,-0.9,0.3
He,4,155,2024-04-26 11:30:05,2024-04-26 11:30:48,9,-0.55,0.85,-0.15,-0.35,0.75,-0.55,-1.55,-0.05,-0.45,-0.05,-0.55,-0.9,0.4
He,4,156,2024-04-26 11:34:09,2024-04-26 11:34:45,10,-0.55,2.1,0.6,-0.35,0.75,-0.55,-1.55,-0.05,-0.45,-0.05,-0.55,-0.55,0.4
He,4,157,2024-04-26 11:38:14,2024-04-26 11:38:56,11,0.15,0.8,0.6,-0.35,0.4,0.25,-1.0,-0.05,-0.45,-0.05,-0.35,-0.55,0.4
Heng LUO,2,416,2024-05-25 16:19:30,2024-05-25 16:19:50,1,-1.1,2.35,0.0,,,,,,,,,,
Heng LUO,2,417,2024-05-25 16:24:37,2024-05-25 16:24:50,2,-0.3,2.5,0.0,,,,,,,,,,
Heng LUO,2,418,2024-05-25 16:29:42,2024-05-25 16:30:38,3,-0.3,1.8,0.0,-0.3,-0.3,-0.95,-0.4,-0.3,-0.75,-0.3,-0.3,-1.0,-0.1
Heng LUO,2,419,2024-05-25 16:30:59,2024-05-25 16:31:47,4,-0.3,1.8,0.0,-0.3,-0.3,-0.35,-0.4,0.2,-0.05,-0.3,-0.3,-0.05,-0.1
Heng LUO,2,420,2024-05-25 16:32:03,2024-05-25 16:33:15,5,-0.3,1.8,0.0,0.05,-0.3,0.4,0.0,0.2,-0.05,0.1,0.1,-0.05,-0.1
Heng LUO,2,421,2024-05-25 16:33:21,2024-05-25 16:33:51,6,-0.05,1.8,0.0,0.05,-0.3,0.4,0.0,0.2,-0.05,0.1,0.1,-0.05,-0.1
Heng LUO,2,422,2024-05-25 16:34:25,2024-05-25 16:34:51,7,-0.05,1.8,0.0,0.05,-0.3,0.4,0.0,0.2,-0.05,0.1,0.1,-0.05,-0.1
Heng LUO,2,423,2024-05-25 16:36:29,2024-05-25 16:36:55,8,-0.05,1.8,0.0,0.05,-0.3,-0.25,-0.35,0.2,-0.5,0.1,0.1,-0.05,-0.1
Heng LUO,2,424,2024-05-25 16:38:33,2024-05-25 16:39:09,9,-0.05,1.8,0.0,0.05,-0.3,-0.5,-0.35,0.2,-0.9,-0.55,0.1,-0.5,-0.1
Heng LUO,2,425,2024-05-25 16:42:37,2024-05-25 16:43:02,10,-0.05,1.8,0.0,0.05,-0.3,-0.5,-0.55,0.2,-0.9,-0.55,0.1,-0.5,-0.1
Heng LUO,2,426,2024-05-25 16:46:41,2024-05-25 16:47:24,11,-0.05,1.8,0.0,0.05,-0.3,-0.8,-1.1,-0.55,-0.9,-0.8,-0.3,-0.8,-0.45
Heng LUO,3,427,2024-05-28 16:22:29,2024-05-28 16:22:41,1,0.0,2.0,0.0,,,,,,,,,,
Heng LUO,3,428,2024-05-28 16:27:34,2024-05-28 16:27:44,2,0.0,2.0,0.0,,,,,,,,,,
Heng LUO,3,429,2024-05-28 16:32:43,2024-05-28 16:33:04,3,0.0,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Heng LUO,3,430,2024-05-28 16:33:35,2024-05-28 16:33:57,4,0.0,2.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.05
Heng LUO,3,431,2024-05-28 16:34:39,2024-05-28 16:35:10,5,0.0,2.0,0.0,0.0,0.05,0.0,0.9,0.0,0.9,0.95,0.95,1.1,1.05
Heng LUO,3,432,2024-05-28 16:35:46,2024-05-28 16:36:14,6,0.0,2.0,0.0,0.0,0.05,0.75,0.9,0.65,0.9,0.95,0.95,1.4,1.05
Heng LUO,3,433,2024-05-28 16:36:49,2024-05-28 16:37:24,7,0.45,1.75,0.0,0.0,0.05,0.95,1.25,0.85,1.1,1.15,0.95,1.6,1.05
Heng LUO,3,434,2024-05-28 16:38:53,2024-05-28 16:39:31,8,0.45,1.55,-0.4,0.25,0.3,0.95,1.5,0.85,1.35,1.4,0.95,1.6,1.15
Heng LUO,3,435,2024-05-28 16:40:57,2024-05-28 16:41:33,9,0.45,1.55,-0.4,0.25,0.3,1.15,1.5,0.85,1.35,1.4,0.95,1.6,1.45
Heng LUO,3,436,2024-05-28 16:45:01,2024-05-28 16:45:50,10,0.65,1.05,-0.45,0.55,0.5,1.65,1.85,1.15,1.55,1.7,1.25,1.8,2.0
Heng LUO,3,437,2024-05-28 16:49:05,2024-05-28 16:49:39,11,0.9,1.05,-0.45,0.55,0.7,1.9,2.1,1.15,1.55,1.7,1.65,2.0,2.0
Jiang Ying,4,224,2024-04-30 14:44:40,2024-04-30 14:45:27,1,1.05,-0.35,0.0001,,,,,,,,,,
Jiang Ying,4,225,2024-04-30 14:49:49,2024-04-30 14:49:56,2,1.05,-0.35,0.0001,,,,,,,,,,
Jiang Ying,4,226,2024-04-30 14:54:54,2024-04-30 14:55:58,3,1.05,-0.35,0.0001,1.55,1.5,1.5,2.0,1.05,1.0,2.1,0.65,-0.5,1.05
Jiang Ying,4,227,2024-04-30 14:56:13,2024-04-30 14:56:34,4,1.05,-0.35,0.0001,1.55,1.5,1.5,2.0,1.05,1.0,2.1,0.65,-0.5,1.05
Jiang Ying,4,228,2024-04-30 14:57:31,2024-04-30 14:57:47,5,1.05,-0.35,0.0001,1.55,1.5,2.1,2.0,1.05,1.0,2.1,0.65,-0.5,1.05
Jiang Ying,4,229,2024-04-30 14:58:35,2024-04-30 14:59:57,6,1.95,-1.85,-0.95,1.55,1.5,2.85,2.0,1.0,1.0,2.1,1.25,-0.35,1.05
Jiang Ying,4,230,2024-04-30 15:00:04,2024-04-30 15:00:18,7,2.5,-1.85,-0.95,1.55,2.35,2.85,2.0,1.0,1.0,2.1,1.25,-0.35,1.05
Jiang Ying,4,231,2024-04-30 15:02:07,2024-04-30 15:02:33,8,2.0,-1.0,-0.55,1.55,2.35,2.85,2.0,1.0,1.0,2.1,1.25,-0.35,2.8
Jiang Ying,4,232,2024-04-30 15:04:12,2024-04-30 15:05:00,9,1.05,-1.0,0.0,1.05,1.85,2.35,1.45,1.0,1.0,2.55,0.7,-0.35,3.1
Jiang Ying,4,233,2024-04-30 15:08:18,2024-04-30 15:09:08,10,0.05,-0.6,0.0,0.55,0.75,1.4,0.9,1.0,1.0,2.55,0.1,0.1,2.75
Jiang Ying,4,234,2024-04-30 15:12:23,2024-04-30 15:12:52,11,0.05,-0.6,0.0,0.55,0.75,1.4,0.9,1.0,1.0,2.55,0.1,0.1,2.75
Jiang Ying,5,235,2024-05-01 14:20:00,2024-05-01 14:20:07,1,1.0,-0.75,-0.6,,,,,,,,,,
Jiang Ying,5,236,2024-05-01 14:25:05,2024-05-01 14:25:07,2,1.0,-0.75,-0.6,,,,,,,,,,
Jiang Ying,5,237,2024-05-01 14:30:09,2024-05-01 14:30:39,3,1.0,-0.75,-0.6,1.0,0.3,0.2,1.0,1.0,1.0,1.95,1.0,1.0,1.45
