,Head,Neck,Chest,Back,Pelvis,LUpperArm,LLowerArm,LHand,RUpperArm,RLowerArm,RHand,LThigh,LLeg,LFoot,RThigh,RLeg,RFoot
45,35.71890561,35.02165398,35.61079666,34.24676672,36.2481157,35.57279668,35.38480687,36.38995326,35.11057357,34.72836783,35.70392699,36.20235528,36.303899,36.91647882,35.95109453,36.23866848,36.90500137
46,35.71896352,35.02185035,35.60987045,34.24631748,36.2472342,35.57373768,35.38595235,36.3905625,35.11087081,34.7289095,35.70442708,36.20249386,36.30438794,36.91681829,35.95095514,36.23902745,36.90522459
47,35.71901493,35.02203763,35.6089949,34.24589695,36.24639246,35.57465323,35.38706268,36.39115006,35.11116257,34.72943413,35.70490644,36.20263805,36.30486908,36.91712932,35.95082272,36.23937985,36.90542098
48,35.71906069,35.02221645,35.60816556,34.24550207,36.24558795,35.57554342,35.38813881,36.39171697,35.11144846,34.72994226,35.70536636,36.20278757,36.30534389,36.91741662,35.95069719,36.23972713,36.90559522
49,35.71910156,35.02238739,35.60737846,34.24513021,36.24481831,35.57640844,35.38918165,36.39226415,35.11172819,34.73043442,35.70580804,36.20294214,36.30581353,36.91768412,35.95057842,36.24007043,36.9057512
50,35.71913817,35.02255094,35.60663012,34.24477907,36.24408138,35.57724856,35.39019211,36.39279246,35.11200153,34.73091109,35.70623253,36.20310147,36.30627895,36.91793515,35.95046628,36.24041068,36.90589218
51,35.71917108,35.02270758,35.60591744,34.24444666,36.24337513,35.57806412,35.3911711,36.39330269,35.11226833,34.73137278,35.7066408,36.20326527,36.30674088,36.91817244,35.95036059,36.24074863,36.90602088
52,35.71920074,35.02285773,35.60523767,34.24413125,36.24269771,35.57885548,35.3921195,36.39379557,35.11252848,34.73181993,35.70703372,36.20343326,36.30719993,36.91839831,35.95026116,36.24108485,36.90613958
53,35.71922757,35.0230018,35.60458836,34.24383133,36.24204738,35.57962308,35.39303818,36.39427178,35.1127819,34.732253,35.70741211,36.20360515,36.30765654,36.91861466,35.9501678,36.24141978,36.90625014
54,35.71925192,35.02314012,35.60396731,34.24354558,36.24142256,35.58036735,35.39392798,36.39473198,35.11302857,34.73267244,35.70777669,36.20378065,36.30811105,36.91882309,35.9500803,36.24175376,36.90635413
55,35.71927408,35.02327304,35.60337257,34.24327282,36.24082177,35.58108878,35.39478974,36.39517676,35.11326849,34.73307865,35.70812815,36.20395949,36.30856373,36.91902491,35.94999845,36.24208705,36.90645286
56,35.71929431,35.02340085,35.60280237,34.24301205,36.24024364,35.58178785,35.39562427,36.3956067,35.11350169,34.73347206,35.70846711,36.20414141,36.30901476,36.91922123,35.94992203,36.24241982,36.90654738
57,35.71931284,35.02352383,35.60225511,34.24276236,36.23968691,35.58246508,35.39643238,36.39602235,35.1137282,34.73385306,35.70879416,36.20432615,36.30946427,36.91941295,35.94985084,36.24275218,36.90663859
58,35.71932986,35.02364225,35.60172937,34.24252294,36.23915042,35.58312097,35.39721485,36.39642422,35.1139481,34.73422203,35.70910984,36.20451346,36.30991232,36.91960081,35.94978465,36.2430842,36.9067272
59,35.71934554,35.02375634,35.60122383,34.24229308,36.23863307,35.58375606,35.39797244,36.39681281,35.11416146,34.73457935,35.70941465,36.2047031,36.31035897,36.91978542,35.94972328,36.24341593,36.90681382
60,35.71936002,35.02386632,35.60073731,34.24207215,36.23813385,35.58437087,35.39870589,36.39718859,35.11436838,34.73492537,35.70970907,36.20489486,36.31080421,36.9199673,35.94966651,36.24374735,36.90689892
61,35.71937344,35.0239724,35.60026872,34.24185957,36.23765185,35.58496591,35.39941594,36.397552,35.11456897,34.73526045,35.70999354,36.2050885,36.31124804,36.92014684,35.94961414,36.24407844,36.90698289
62,35.7193859,35.02407477,35.59981707,34.24165483,36.23718618,35.58554173,35.40010328,36.39790349,35.11476332,34.73558493,35.71026848,36.20528382,36.31169041,36.92032439,35.94956598,36.24440917,36.90706606
63,35.71939751,35.02417362,35.59938145,34.24145746,36.23673603,35.58609883,35.40076861,36.39824347,35.11495156,34.73589913,35.71053428,36.20548064,36.31213128,36.92050021,35.94952185,36.24473947,36.90714867
64,35.71940834,35.02426909,35.59896103,34.24126704,36.23630066,35.58663772,35.40141259,36.39857232,35.11513382,34.73620338,35.71079131,36.20567875,36.31257058,36.92067451,35.94948157,36.24506928,36.90723092
65,35.71941846,35.02436137,35.59855503,34.24108319,36.23587937,35.58715893,35.40203589,36.39889044,35.11531021,34.73649799,35.71103993,36.20587799,36.31300826,36.92084747,35.94944496,36.24539853,36.90731296
66,35.71942796,35.02445058,35.59816273,34.24090556,36.23547149,35.58766295,35.40263914,36.39919819,35.11548087,34.73678325,35.71128045,36.20607819,36.31344425,36.92101921,35.94941185,36.24572713,36.90739492
67,35.71943687,35.02453687,35.59778348,34.24073383,36.23507643,35.58815027,35.40322295,36.39949593,35.11564593,34.73705946,35.7115132,36.20627919,36.31387845,36.92118986,35.94938209,36.24605501,36.90747689
68,35.71944526,35.02462037,35.59741665,34.2405677,36.23469359,35.58862138,35.40378793,36.39978398,35.11580552,34.7373269,35.71173848,36.20648084,36.31431081,36.92135948,35.94935552,36.24638207,36.90755893
69,35.71945317,35.0247012,35.59706167,34.24040691,36.23432246,35.58907675,35.40433466,36.40006269,35.11595977,34.73758584,35.71195657,36.206683,36.31474124,36.92152813,35.949332,36.24670824,36.90764108
70,35.71946063,35.02477947,35.596718,34.24025119,36.23396252,35.58951685,35.40486371,36.40033236,35.11610883,34.73783655,35.71216773,36.20688554,36.31516966,36.92169586,35.94931138,36.24703344,36.90772338
71,35.71946769,35.02485529,35.59638514,34.24010032,36.23361331,35.58994213,35.40537562,36.40059331,35.11625281,34.73807928,35.71237223,36.20708833,36.31559601,36.9218627,35.94929352,36.24735756,36.90780584
72,35.71947437,35.02492877,35.59606262,34.23995408,36.23327437,35.59035304,35.40587094,36.40084581,35.11639186,34.73831429,35.71257031,36.20729125,36.3160202,36.92202867,35.94927831,36.24768055,36.90788847
73,35.71948071,35.025,35.59575,34.23981227,36.2329453,35.59075001,35.40635018,36.40109016,35.11652611,34.73854182,35.71276221,36.2074942,36.31644218,36.92219377,35.94926561,36.24800232,36.90797126
74,35.71948673,35.02506907,35.59544686,34.23967469,36.2326257,35.59113347,35.40681385,36.40132662,35.11665568,34.73876209,35.71294815,36.20769706,36.31686186,36.92235802,35.94925531,36.24832279,36.9080542
75,35.71949245,35.02513607,35.5951528,34.23954117,36.2323152,35.59150383,35.40726243,36.40155546,35.11678071,34.73897535,35.71312833,36.20789975,36.31727919,36.9225214,35.94924729,36.24864189,36.90813728
76,35.71949789,35.02520108,35.59486746,34.23941155,36.23201344,35.59186149,35.4076964,36.40177693,35.11690131,34.7391818,35.71330298,36.20810217,36.31769411,36.92268391,35.94924145,36.24895956,36.90822048
77,35.71950307,35.02526418,35.59459048,34.23928566,36.23172009,35.59220685,35.40811622,36.40199128,35.11701762,34.73938166,35.71347228,36.20830423,36.31810656,36.92284554,35.94923769,36.24927572,36.90830378
78,35.719508,35.02532544,35.59432154,34.23916335,36.23143485,35.59254028,35.40852234,36.40219874,35.11712976,34.73957514,35.71363642,36.20850585,36.31851648,36.92300628,35.9492359,36.24959032,36.90838715
79,35.71951272,35.02538494,35.59406032,34.2390445,36.2311574,35.59286217,35.40891518,36.40239954,35.11723784,34.73976244,35.71379559,36.20870696,36.31892383,36.92316612,35.94923599,36.2499033,36.90847057
80,35.71951721,35.02544274,35.59380652,34.23892895,36.23088747,35.59317286,35.40929517,36.40259389,35.11734199,34.73994375,35.71394995,36.20890748,36.31932856,36.92332505,35.94923787,36.2502146,36.90855401
81,35.71952151,35.0254989,35.59355986,34.2388166,36.23062479,35.59347272,35.40966272,36.40278202,35.11744232,34.74011926,35.71409966,36.20910736,36.31973062,36.92348303,35.94924146,36.25052417,36.90863745
82,35.71952562,35.02555349,35.59332008,34.23870731,36.23036911,35.59376209,35.41001821,36.40296413,35.11753894,34.74028916,35.7142449,36.20930651,36.32012998,36.92364007,35.94924668,36.25083197,36.90872085
83,35.71952955,35.02560656,35.59308691,34.23860098,36.23012017,35.59404129,35.41036204,36.40314041,35.11763197,34.74045361,35.71438581,36.2095049,36.32052659,36.92379614,35.94925344,36.25113794,36.90880419
84,35.71953331,35.02565817,35.59286011,34.23849749,36.22987775,35.59431065,35.41069457,36.40331106,35.11772151,34.7406128,35.71452254,36.20970246,36.32092042,36.92395124,35.94926168,36.25144204,36.90888744
85,35.71953691,35.02570837,35.59263945,34.23839676,36.22964163,35.59457049,35.41101616,36.40347626,35.11780766,34.74076688,35.71465523,36.20989914,36.32131144,36.92410534,35.94927131,36.25174424,36.90897058
86,35.71954037,35.02575721,35.59242471,34.23829866,36.22941159,35.5948211,35.41132716,36.40363618,35.11789054,34.74091602,35.71478402,36.21009489,36.32169963,36.92425842,35.94928228,36.2520445,36.90905357
87,35.71954368,35.02580474,35.59221568,34.23820313,36.22918743,35.59506279,35.41162791,36.40379101,35.11797023,34.74106038,35.71490903,36.21028968,36.32208495,36.92441049,35.94929452,36.25234278,36.90913641
88,35.71954685,35.02585101,35.59201215,34.23811005,36.22896897,35.59529584,35.41191873,36.40394091,35.11804685,34.74120009,35.7150304,36.21048345,36.32246739,36.92456151,35.94930796,36.25263906,36.90921905
89,35.71954989,35.02589606,35.59181393,34.23801936,36.228756,35.59552052,35.41219994,36.40408604,35.11812047,34.74133532,35.71514824,36.21067618,36.32284692,36.92471149,35.94932254,36.2529333,36.90930149
90,35.71955282,35.02593993,35.59162084,34.23793097,36.22854837,35.59573712,35.41247185,36.40422655,35.11819121,34.7414662,35.71526267,36.21086782,36.32322353,36.92486041,35.94933822,36.25322549,36.90938369
91,35.71955562,35.02598267,35.5914327,34.23784479,36.22834589,35.59594588,35.41273476,36.4043626,35.11825914,34.74159288,35.7153738,36.21105834,36.3235972,36.92500825,35.94935493,36.25351559,36.90946564
92,35.71955831,35.0260243,35.59124934,34.23776076,36.2281484,35.59614707,35.41298894,36.40449432,35.11832436,34.74171547,35.71548175,36.21124771,36.32396791,36.92515501,35.94937262,36.25380358,36.90954731
93,35.7195609,35.02606488,35.59107061,34.2376788,36.22795576,35.59634093,35.41323469,36.40462187,35.11838696,34.74183411,35.71558661,36.21143591,36.32433566,36.92530069,35.94939124,36.25408945,36.90962869
94,35.71956339,35.02610443,35.59089634,34.23759885,36.2277678,35.5965277,35.41347228,36.40474538,35.11844701,34.74194893,35.71568848,36.2116229,36.32470043,36.92544526,35.94941075,36.25437317,36.90970975
95,35.71956578,35.02614299,35.59072638,34.23752084,36.22758438,35.59670762,35.41370195,36.40486498,35.11850459,34.74206005,35.71578747,36.21180867,36.32506222,36.92558872,35.9494311,36.25465474,36.90979049
96,35.71956807,35.02618059,35.5905606,34.23744471,36.22740537,35.59688089,35.41392398,36.40498079,35.11855979,34.74216759,35.71588367,36.21199318,36.32542102,36.92573108,35.94945224,36.25493414,36.90987088
97,35.71957028,35.02621726,35.59039885,34.23737039,36.22723063,35.59704775,35.4141386,36.40509294,35.11861269,34.74227165,35.71597716,36.21217643,36.32577683,36.92587231,35.94947414,36.25521135,36.90995091
98,35.71957241,35.02625304,35.59024101,34.23729783,36.22706004,35.59720841,35.41434605,36.40520155,35.11866335,34.74237235,35.71606803,36.21235839,36.32612964,36.92601242,35.94949675,36.25548637,36.91003057
99,35.71957445,35.02628794,35.59008695,34.23722697,36.22689346,35.59736306,35.41454656,36.40530673,35.11871185,34.74246979,35.71615637,36.21253904,36.32647946,36.9261514,35.94952003,36.25575918,36.91010983
100,35.71957641,35.02632201,35.58993655,34.23715776,36.22673078,35.59751191,35.41474036,36.4054086,35.11875826,34.74256408,35.71624226,36.21271837,36.32682627,36.92628925,35.94954395,36.25602979,36.91018869
101,35.7195783,35.02635527,35.58978969,34.23709014,36.22657189,35.59765514,35.41492766,36.40550725,35.11880266,34.74265532,35.71632578,36.21289637,36.3271701,36.92642596,35.94956848,36.25629818,36.91026714
102,35.71958012,35.02638773,35.58964626,34.23702408,36.22641668,35.59779295,35.41510867,36.4056028,35.1188451,34.7427436,35.71640699,36.21307302,36.32751093,36.92656153,35.94959357,36.25656435,36.91034516
103,35.71958187,35.02641944,35.58950615,34.23695951,36.22626503,35.59792552,35.41528359,36.40569535,35.11888565,34.74282903,35.71648598,36.21324831,36.32784877,36.92669597,35.9496192,36.2568283,36.91042275
104,35.71958356,35.0264504,35.58936926,34.23689639,36.22611684,35.59805301,35.41545263,36.40578498,35.11892437,34.74291168,35.71656281,36.21342223,36.32818363,36.92682926,35.94964533,36.25709002,36.91049989
105,35.71958518,35.02648065,35.58923549,34.23683469,36.22597202,35.5981756,35.41561596,36.4058718,35.11896133,34.74299165,35.71663756,36.21359478,36.32851551,36.92696141,35.94967195,36.25734951,36.91057657
106,35.71958674,35.02651021,35.58910474,34.23677435,36.22583047,35.59829345,35.41577378,36.4059559,35.11899658,34.74306902,35.71671028,36.21376594,36.32884442,36.92709242,35.949699,36.25760677,36.91065279
107,35.71958824,35.02653909,35.58897693,34.23671533,36.2256921,35.59840672,35.41592626,36.40603736,35.11903018,34.74314387,35.71678105,36.2139357,36.32917037,36.92722229,35.94972648,36.25786181,36.91072854
108,35.71958969,35.02656732,35.58885195,34.2366576,36.22555681,35.59851556,35.41607358,36.40611627,35.11906219,34.74321629,35.71684991,36.21410407,36.32949337,36.92735102,35.94975436,36.25811463,36.91080381
109,35.71959109,35.02659492,35.58872973,34.23660112,36.22542452,35.59862013,35.4162159,36.40619271,35.11909266,34.74328635,35.71691694,36.21427104,36.32981342,36.92747862,35.9497826,36.25836522,36.91087859
110,35.71959243,35.0266219,35.58861019,34.23654585,36.22529515,35.59872056,35.41635339,36.40626676,35.11912164,34.74335413,35.71698218,36.21443661,36.33013054,36.92760507,35.94981118,36.25861359,36.91095288
111,35.71959372,35.02664829,35.58849324,34.23649176,36.22516861,35.59881699,35.4164862,36.4063385,35.11914918,34.7434197,35.71704569,36.21460076,36.33044474,36.92773039,35.94984009,36.25885975,36.91102667
112,35.71959497,35.02667411,35.58837881,34.2364388,36.22504483,35.59890956,35.41661448,36.406408,35.11917534,34.74348314,35.71710753,36.2147635,36.33075603,36.92785458,35.94986929,36.2591037,36.91109996
113,35.71959617,35.02669936,35.58826682,34.23638696,36.22492373,35.59899841,35.41673838,36.40647533,35.11920016,34.74354449,35.71716775,36.21492483,36.33106442,36.92797763,35.94989878,36.25934545,36.91117273
114,35.71959732,35.02672407,35.58815721,34.23633619,36.22480524,35.59908365,35.41685804,36.40654057,35.11922369,34.74360385,35.7172264,36.21508475,36.33136993,36.92809957,35.94992852,36.259585,36.911245
115,35.71959844,35.02674825,35.5880499,34.23628647,36.22468928,35.59916541,35.4169736,36.40660378,35.11924596,34.74366126,35.71728352,36.21524326,36.33167258,36.92822038,35.9499585,36.25982237,36.91131675
116,35.71959951,35.02677191,35.58794483,34.23623776,36.22457579,35.59924381,35.4170852,36.40666502,35.11926704,34.74371679,35.71733916,36.21540035,36.33197236,36.92834007,35.9499887,36.26005755,36.91138797
117,35.71960054,35.02679508,35.58784193,34.23619004,36.22446471,35.59931896,35.41719295,36.40672436,35.11928695,34.74377051,35.71739337,36.21555603,36.33226931,36.92845864,35.9500191,36.26029055,36.91145868
118,35.71960154,35.02681777,35.58774115,34.23614328,36.22435596,35.59939097,35.417297,36.40678186,35.11930574,34.74382246,35.71744619,36.2157103,36.33256343,36.92857611,35.95004968,36.2605214,36.91152885
119,35.7196025,35.02683998,35.58764242,34.23609746,36.22424948,35.59945995,35.41739746,36.40683758,35.11932344,34.74387271,35.71749766,36.21586317,36.33285474,36.92869248,35.95008043,36.26075008,36.9115985
120,35.71960342,35.02686174,35.58754569,34.23605255,36.22414522,35.59952601,35.41749444,36.40689157,35.11934011,34.7439213,35.71754783,36.21601463,36.33314326,36.92880774,35.95011134,36.26097662,36.91166762
121,35.71960432,35.02688305,35.5874509,34.23600851,36.22404311,35.59958924,35.41758806,36.4069439,35.11935576,34.7439683,35.71759672,36.21616469,36.333429,36.92892191,35.95014238,36.26120103,36.9117362
122,35.71960517,35.02690394,35.58735799,34.23596534,36.22394311,35.59964975,35.41767842,36.40699461,35.11937045,34.74401375,35.71764439,36.21631335,36.33371198,36.92903499,35.95017354,36.26142331,36.91180425
123,35.719606,35.0269244,35.58726692,34.235923,36.22384514,35.59970762,35.41776565,36.40704375,35.1193842,34.74405771,35.71769086,36.21646063,36.33399222,36.92914698,35.95020481,36.26164348,36.91187176
124,35.7196068,35.02694445,35.58717764,34.23588148,36.22374917,35.59976295,35.41784983,36.40709138,35.11939705,34.74410021,35.71773617,36.21660651,36.33426974,36.9292579,35.95023617,36.26186154,36.91193874
125,35.71960757,35.02696411,35.58709009,34.23584075,36.22365513,35.59981583,35.41793107,36.40713754,35.11940903,34.74414131,35.71778037,36.21675101,36.33454455,36.92936775,35.95026761,36.26207751,36.91200518
126,35.71960831,35.02698338,35.58700424,34.23580079,36.22356299,35.59986634,35.41800946,36.40718228,35.11942017,34.74418106,35.71782347,36.21689413,36.33481667,36.92947653,35.95029913,36.26229141,36.91207109
127,35.71960902,35.02700227,35.58692003,34.23576158,36.22347268,35.59991456,35.4180851,36.40722565,35.11943051,34.74421949,35.71786551,36.21703589,36.33508612,36.92958425,35.9503307,36.26250323,36.91213645
128,35.71960971,35.0270208,35.58683742,34.23572311,36.22338417,35.59996058,35.41815808,36.40726769,35.11944007,34.74425664,35.71790653,36.21717627,36.33535291,36.92969092,35.95036231,36.262713,36.91220128
129,35.71961037,35.02703898,35.58675637,34.23568534,36.2232974,35.60000447,35.41822848,36.40730844,35.11944888,34.74429257,35.71794654,36.2173153,36.33561708,36.92979655,35.95039397,36.26292073,36.91226557
130,35.71961101,35.0270568,35.58667684,34.23564827,36.22321233,35.60004631,35.4182964,36.40734794,35.11945697,34.7443273,35.7179856,36.21745298,36.33587863,36.92990113,35.95042564,36.26312643,36.91232932
131,35.71961163,35.02707429,35.58659879,34.23561188,36.22312893,35.60008616,35.4183619,36.40738624,35.11946436,34.74436088,35.71802371,36.2175893,36.33613758,36.93000468,35.95045733,36.26333012,36.91239253
132,35.71961222,35.02709145,35.58652218,34.23557614,36.22304714,35.60012411,35.41842508,36.40742336,35.11947109,34.74439334,35.71806091,36.21772429,36.33639396,36.93010721,35.95048903,36.2635318,36.91245521
