start_time,Head,Chest,Back,Pelvis,LUpperArm,LLowerArm,LHand,LThigh,LLeg,LFoot,measure,origin,smoothed1,modified,smoothed2
2024-09-02 18:10:22,3.0,3.0,3.0,2.45,3.0,2.45,3.0,3.0,2.5,3.0,3.0,3.0,3.0,3.0,3.0
2024-09-02 18:11:00,3.0,3.0,3.0,2.45,3.0,2.45,3.0,3.0,2.5,3.0,3.0,3.0,3.0,3.0,3.0
2024-09-02 18:12:03,3.0,3.0,3.0,2.45,3.0,2.45,3.0,2.45,2.0,3.0,2.75,3.0,3.0,3.0,3.0
2024-09-02 18:13:07,3.0,3.0,3.0,2.45,3.0,2.45,3.0,2.45,2.0,3.0,2.75,3.0,3.0,3.0,3.0
2024-09-02 18:14:19,3.0,3.0,3.0,2.45,3.0,2.45,3.0,2.0,1.55,3.0,2.75,3.0,3.0,3.0,3.0
2024-09-02 18:16:22,3.0,3.0,3.0,2.45,3.0,2.45,3.0,1.6,1.25,3.0,2.75,3.0,3.0,3.0,3.0
2024-09-02 18:18:26,3.0,3.0,3.0,2.45,3.0,2.45,3.0,1.25,1.0,3.0,2.5,3.0,3.0,3.0,3.0
2024-09-02 18:22:29,3.0,3.0,3.0,2.45,3.0,2.45,3.0,1.25,1.0,3.0,3.0,3.0,3.0,3.0,3.0
2024-09-02 18:26:32,3.0,3.0,3.0,2.45,3.0,2.45,3.0,1.25,1.0,3.0,3.0,3.0,3.0,3.0,3.0
2024-05-07 15:50:31,-0.45,-0.05,-0.95,0.05,0.1,-0.05,-0.95,-1.0,-1.2,-1.05,-0.45,-0.555,-0.6586062406058109,-0.59241,-0.9644932001060665
2024-05-07 15:51:28,-1.15,-0.05,-0.95,0.05,0.1,-0.05,-0.95,-1.0,-1.2,-1.05,-0.85,-0.625,-0.7102475158305304,-0.680835,-0.9714504523812373
2024-05-07 15:52:49,-1.15,-1.15,-1.95,-0.45,0.1,-0.05,-1.5,-1.5,-1.6,-1.45,-0.85,-1.6,-1.8864797402376632,-1.95,-1.9499999998043704
2024-05-07 15:53:53,-1.8,-2.05,-2.75,-0.45,-0.55,-0.9,-1.5,-1.5,-1.6,-1.45,-0.85,-2.316,-2.1958787583449793,-2.75,-2.7499999999993667
2024-05-07 15:54:57,-1.8,-2.05,-3.0,-0.85,-1.0,-0.9,-1.5,-1.5,-1.6,-2.1,-0.85,-2.442,-2.4312993220934485,-3.0,-2.999999999999977
2024-05-07 15:57:04,-1.8,-2.05,-3.0,-0.85,-1.0,-0.9,-1.5,-1.5,-1.6,-2.1,-1.5,-2.442,-2.4312993220934485,-3.0,-2.999999999999977
2024-05-07 15:59:17,-1.8,-2.05,-3.35,-0.85,-1.0,-0.9,0.0,0.2,-0.1,-2.1,-1.5,-2.575,-3.299563034001909,-3.35,-3.35
2024-05-07 16:03:25,-1.8,-2.05,-3.35,-0.85,-1.0,-0.9,-0.65,0.2,-0.1,-2.1,-1.5,-2.575,-3.299563034001909,-3.35,-3.35
2024-05-07 16:07:31,-0.95,-2.05,-3.2,-0.1,-0.05,-0.9,-0.65,0.2,-0.1,-2.1,-1.5,-2.5180000000000002,-3.1552506188740645,-3.2,-3.199999999999999
2024-05-03 16:10:18,2.65,3.1,3.25,2.4,2.4,2.4,2.9,1.6,1.45,2.9999,3.15,3.175,3.174999996016123,3.2095,3.2094999978487064
2024-05-03 16:11:25,2.65,2.5,3.25,2.4,2.4,2.4,2.0,1.6,1.45,2.0,2.45,2.95,2.9499912563101507,3.088,3.0879952784075333
2024-05-03 16:12:29,2.95,2.45,3.0,2.7,2.4,2.4,2.0,1.8,1.45,2.0,3.05,2.975,2.9749999406371432,2.9865,2.986499970102707
2024-05-03 16:13:33,2.95,3.5,1.95,1.95,2.4,2.4,2.3,1.8,1.95,1.5,3.05,3.225,3.224999821911424,3.3817500000000003,3.38174992342193
2024-05-03 16:14:37,2.05,2.1,1.6,1.45,1.0,1.0,1.95,1.8,1.45,1.5,3.05,2.075,2.0616324458209885,2.0892500000000003,2.0857972328907777
2024-05-03 16:16:41,2.05,2.1,1.1,1.0,0.55,0.5,0.95,0.9,0.9,0.95,3.05,2.075,1.8083173564275032,2.0892500000000003,1.993915904914362
2024-05-03 16:18:44,1.0,1.0,0.05,0.45,0.0,-0.05,-0.05,-0.3,-1.0,0.0,1.1,0.11000000000000001,0.11000026358310173,0.11000000000000001,0.08000026358402043
2024-05-03 16:22:48,-0.05,0.0,-0.55,-0.7,-0.55,-0.55,-0.45,-0.9,-1.0,-0.9,0.0,-0.565,-0.5657416440870638,-0.565,-0.69994751261253
2024-05-03 16:26:52,-0.05,-0.55,-1.2,-1.05,-1.05,-0.95,-1.05,-1.4,-1.4,-1.35,0.15,-1.2142857142857142,-1.2099428261868652,-1.2387257142857142,-1.2384809191889734
2024-04-26 11:20:28,0.05,1.35,1.45,1.75,1.15,-0.05,0.0,0.75,1.1,1.45,0.1,0.9,0.9001828297613333,1.1232375,1.1401639850585594
2024-04-26 11:21:43,-0.05,1.1,-0.55,-0.45,0.45,-0.65,-0.6,-0.55,-0.05,1.7,0.2,0.33226999999999984,0.3243995506647778,0.45993500000000004,-0.0890986658212922
2024-04-26 11:23:36,-0.35,0.8,-0.55,-1.7,0.4,-0.45,0.4,-0.55,-0.65,0.6,-0.55,-0.205,-1.6999496830126408,-1.7,-1.6999998187935876
2024-04-26 11:24:52,-0.35,0.8,-0.55,-2.35,0.4,-0.45,0.4,-0.9,-0.65,0.3,-0.55,-0.3350000000000001,-2.349987692432308,-2.35,-2.3499999999874217
2024-04-26 11:25:56,-0.35,0.8,-0.55,-1.7,0.5,-0.45,-0.05,-0.9,-1.0,0.3,-0.55,-0.34,-1.6999545119203943,-1.7,-1.6999998373500511
2024-04-26 11:28:02,-0.35,0.8,-0.55,-0.9,0.5,-0.45,-0.05,-0.55,-0.9,0.3,-0.55,-0.21500000000000002,-0.33996076277755904,-0.21500000000000002,-0.89723047159251
2024-04-26 11:30:05,-0.35,0.75,-0.55,-1.55,-0.05,-0.45,-0.05,-0.55,-0.9,0.4,-0.55,-0.32999999999999996,-1.5496657389274398,-1.55,-1.5499985742788553
2024-04-26 11:34:09,-0.35,0.75,-0.55,-1.55,-0.05,-0.45,-0.05,-0.55,-0.55,0.4,-0.55,-0.29500000000000004,-1.5496560840864042,-1.55,-1.5499985287986275
2024-04-26 11:38:14,-0.35,0.4,0.25,-1.0,-0.05,-0.45,-0.05,-0.35,-0.55,0.4,0.15,-0.175,-0.5864800431434516,-1.0,-0.9706552409232759
2024-05-25 16:29:42,-0.3,-0.3,-0.95,-0.4,-0.3,-0.75,-0.3,-0.3,-1.0,-0.1,-0.3,-0.4699999999999999,-0.4980925491530632,-0.4699999999999999,-0.9437813297603147
2024-05-25 16:30:59,-0.3,-0.3,-0.35,-0.4,0.2,-0.05,-0.3,-0.3,-0.05,-0.1,-0.3,-0.195,-0.19502409621160016,-0.195,-0.39552092795733146
2024-05-25 16:32:03,0.05,-0.3,0.4,0.0,0.2,-0.05,0.1,0.1,-0.05,-0.1,-0.3,0.035,0.03499077554397469,0.035,-0.10145154178670827
2024-05-25 16:33:21,0.05,-0.3,0.4,0.0,0.2,-0.05,0.1,0.1,-0.05,-0.1,-0.05,0.035,0.03499077554397469,0.035,-0.10145154178670827
2024-05-25 16:34:25,0.05,-0.3,0.4,0.0,0.2,-0.05,0.1,0.1,-0.05,-0.1,-0.05,0.035,0.03499077554397469,0.035,-0.10145154178670827
2024-05-25 16:36:29,0.05,-0.3,-0.25,-0.35,0.2,-0.5,0.1,0.1,-0.05,-0.1,-0.05,-0.10999999999999999,-0.1100133264256535,-0.10999999999999999,-0.24680595492041635
2024-05-25 16:38:33,0.05,-0.3,-0.5,-0.35,0.2,-0.9,-0.55,0.1,-0.5,-0.1,-0.05,-0.28500000000000003,-0.2851132111074432,-0.28500000000000003,-0.4970508315536563
2024-05-25 16:42:37,0.05,-0.3,-0.5,-0.55,0.2,-0.9,-0.55,0.1,-0.5,-0.1,-0.05,-0.305,-0.30527294121417864,-0.305,-0.5489015362422761
2024-05-25 16:46:41,0.05,-0.3,-0.8,-1.1,-0.55,-0.9,-0.8,-0.3,-0.8,-0.45,-0.05,-0.595,-0.8754159090294569,-1.1,-1.0999934712595218
2024-05-28 16:32:43,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.004999998470490737,0.005,0.002500000813748101
2024-05-28 16:33:35,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.05,0.0,0.22000000000000003,0.1457790315100131,0.24552000000000004,0.14387193924882224
2024-05-28 16:34:39,0.0,0.05,0.0,0.9,0.0,0.9,0.95,0.95,1.1,1.05,0.0,0.5900000000000001,0.5900000396058755,0.60479,0.6048355948326356
2024-05-28 16:35:46,0.0,0.05,0.75,0.9,0.65,0.9,0.95,0.95,1.4,1.05,0.0,0.76,0.760000280523661,0.83424,0.8361671060058514
2024-05-28 16:36:49,0.0,0.05,0.95,1.25,0.85,1.1,1.15,0.95,1.6,1.05,0.45,1.1124999999999998,1.1125038353726193,1.199965,1.2676136820328234
2024-05-28 16:38:53,0.25,0.3,0.95,1.5,0.85,1.35,1.4,0.95,1.6,1.15,0.45,1.21875,1.2189330727016865,1.2904875,1.3779044983252424
2024-05-28 16:40:57,0.25,0.3,1.15,1.5,0.85,1.35,1.4,0.95,1.6,1.45,0.45,1.28125,1.2813985534381744,1.3409125,1.5822600126135484
2024-05-28 16:45:01,0.55,0.5,1.65,1.85,1.15,1.55,1.7,1.25,1.8,2.0,0.65,1.8375000000000001,1.8458430779337203,1.8415000000000001,2.189549592539234
2024-05-28 16:49:05,0.55,0.7,1.9,2.1,1.15,1.55,1.7,1.65,2.0,2.0,0.9,2.05,2.041666666649418,2.066,2.06158838216921
2024-04-30 14:54:54,1.55,1.5,1.5,2.0,1.05,1.0,2.1,0.65,-0.5,1.05,1.05,2.05,1.8899999979568705,2.05,1.9653023620278323
2024-04-30 14:56:13,1.55,1.5,1.5,2.0,1.05,1.0,2.1,0.65,-0.5,1.05,1.05,2.05,1.8899999979568705,2.05,1.9653023620278323
2024-04-30 14:57:31,1.55,1.5,2.1,2.0,1.05,1.0,2.1,0.65,-0.5,1.05,1.05,2.1,2.093919148056046,2.1,2.0969705647073558
2024-04-30 14:58:35,1.55,1.5,2.85,2.0,1.0,1.0,2.1,1.25,-0.35,1.05,1.95,2.475,2.446115958731157,2.6475,2.6321694701955236
2024-04-30 15:00:04,1.55,2.35,2.85,2.0,1.0,1.0,2.1,1.25,-0.35,1.05,2.5,2.6,2.5991299790146014,2.7150000000000003,2.7145306929835002
2024-04-30 15:02:07,1.55,2.35,2.85,2.0,1.0,1.0,2.1,1.25,-0.35,2.8,2.0,2.825,2.824999027171608,2.8365,2.836499474672687
2024-04-30 15:04:12,1.05,1.85,2.35,1.45,1.0,1.0,2.55,0.7,-0.35,3.1,1.05,2.825,2.82495864012449,2.825,2.8249586422490056
2024-04-30 15:08:18,0.55,0.75,1.4,0.9,1.0,1.0,2.55,0.1,0.1,2.75,0.05,2.65,2.6495969981875045,2.65,2.6496319719315027
2024-04-30 15:12:23,0.55,0.75,1.4,0.9,1.0,1.0,2.55,0.1,0.1,2.75,0.05,2.65,2.6495969981875045,2.65,2.6496319719315027
2024-05-01 14:30:09,1.0,0.3,0.2,1.0,1.0,1.0,1.95,1.0,1.0,1.45,1.0,1.175,1.1751371555253,1.175,1.4349563981795022
2024-05-01 14:30:59,0.55,0.3,0.2,1.0,1.0,1.0,1.95,1.0,1.0,1.45,0.5,0.945,0.9451972493356287,0.945,1.074442892502606
2024-05-01 14:32:04,0.55,0.3,1.9999,1.45,1.0,1.0,1.95,1.6,1.0,1.45,2.05,1.6899799999999998,1.7814044418746253,1.8325432,1.9384753761823244
2024-05-01 14:33:08,1.0,2.05,2.55,1.45,1.4,1.0,1.95,1.6,1.0,1.45,2.05,2.3,2.2625708482913387,2.415,2.397293814948091
2024-05-01 14:34:15,1.0,2.05,2.9,1.45,1.4,1.0,1.95,1.6,1.0,1.45,2.35,2.4749999999999996,2.4188562724412432,2.6704999999999997,2.6426796363920366
2024-05-01 14:36:19,1.0,2.05,2.9,1.45,1.4,1.0,1.95,1.6,1.0,1.45,2.35,2.4749999999999996,2.4188562724412432,2.6704999999999997,2.6426796363920366
2024-05-01 14:38:22,1.5,2.05,3.45,1.45,1.4,1.0,1.95,1.6,1.0,1.45,3.0,2.75,2.664447653206084,3.072,3.028403412399152
2024-05-01 14:42:26,2.35,2.05,3.45,2.2,1.85,1.45,1.45,1.6,1.0,1.45,3.45,2.9000000000000004,2.8987819706729026,3.1530000000000005,3.152342294139716
2024-05-01 14:46:31,2.35,2.05,3.85,3.9999,1.85,1.45,1.45,1.6,1.0,1.45,3.45,3.92495,3.924949999997198,3.948934,3.9489339999972386
2024-09-03 13:21:47,2.35,3.05,3.5,3.05,2.1,2.25,3.45,3.15,2.5,3.6,2.95,3.55,3.5499999999943603,3.55,3.5499999999943603
2024-09-03 13:22:50,2.95,3.05,3.5,3.05,2.1,2.25,3.45,2.95,2.2,3.6,2.95,3.55,3.5499999999943603,3.55,3.5499999999943603
2024-09-03 13:23:56,2.95,3.05,3.15,3.05,2.1,2.25,3.0,2.95,2.2,3.05,2.95,3.0999999999999996,3.0999999975916994,3.1229999999999998,3.122999998699518
2024-09-03 13:25:19,2.95,3.05,3.15,3.05,2.1,2.25,3.0,2.6,2.2,3.05,2.95,3.0999999999999996,3.0999999975916994,3.1229999999999998,3.122999998699518
2024-09-03 13:26:44,2.95,3.45,3.45,2.7,2.1,2.25,2.45,1.45,2.2,3.05,2.4,3.45,3.4499999999522437,3.45,3.4499999999816615
2024-09-03 13:29:01,2.95,3.45,3.45,2.7,2.1,2.25,2.0,0.8,1.4,3.05,1.2,3.45,3.4499999999522437,3.45,3.4499999999816615
2024-09-03 13:31:04,2.95,3.05,2.9,2.1,2.1,2.25,2.0,1.95,1.9,3.05,1.65,3.05,3.049999995183395,3.05,3.0499999979288637
2024-09-03 13:35:16,2.6,3.05,2.9,2.1,2.1,2.25,2.0,1.95,1.45,3.05,2.1,3.05,3.0499999927750947,3.05,3.0499999968932947
2024-09-03 13:39:26,1.95,3.05,2.9,2.4,2.1,2.25,2.0,1.95,1.75,3.05,1.45,3.05,3.0499999927750947,3.05,3.0499999968932947
2024-09-03 13:21:39,-0.35,0.15,1.05,1.05,1.05,0.65,-0.05,1.6,0.5,1.55,-0.45,0.72,0.7209994410410617,0.887508,0.8883279203951142
2024-09-03 13:22:49,0.05,0.15,1.4,1.05,1.5,1.2,0.8,-1.1,-1.65,0.8,-0.85,0.21082812500000014,0.21084296090772006,0.21553000000000005,0.3847624973984285
2024-09-03 13:23:56,0.65,0.75,1.4,1.05,1.5,1.0,0.45,-1.4,-1.9,0.2,-0.85,-0.21829750000000014,-0.21826606139085789,-0.12617,0.1872936274366286
2024-09-03 13:25:19,0.65,0.75,2.1,0.55,1.5,1.0,0.55,-1.4,-2.2,0.0,-0.25,-0.5470375000000003,-0.5467239791953251,0.15969999999999995,0.4970981458518933
2024-09-03 13:26:43,0.3,0.45,1.35,0.15,1.95,1.45,0.55,-1.4,-2.8,-0.6,-0.25,-1.1531428571428568,-1.144739702843688,-0.5772839999999999,-0.3578013036869791
2024-09-03 13:28:46,0.3,0.45,1.35,-0.25,1.5,1.45,0.55,-1.4,-3.1,-0.6,0.0,-1.5065833333333334,-1.5004698070132272,-1.0634249999999998,-0.8584119602096265
2024-09-03 13:30:49,0.75,1.1,0.85,-0.25,1.2,1.8,0.55,-1.65,-3.1,-0.95,0.5,-1.5739416666666664,-1.573778712638357,-0.8145280000000003,-0.6137859396862824
2024-09-03 13:34:52,1.1,2.1,1.35,0.45,1.6,2.1,0.95,-1.0,-2.3,-0.25,2.1,-0.31910000000000016,-0.31909948659603404,-0.31910000000000016,1.269999852842533
2024-09-03 13:39:18,1.1,2.05,0.95,0.45,2.0,1.25,0.95,-1.0,-2.3,-0.7,2.1,-0.33552499999999963,-0.3355232573142368,-0.32127499999999953,1.209249527845697
2024-09-03 17:56:58,1.05,1.05,1.95,1.1,1.05,1.05,0.1,1.05,2.05,1.05,1.05,1.3285714285714287,1.5439799774599048,1.63535,1.8169170449565175
2024-09-03 17:58:15,1.05,1.05,1.05,1.1,1.05,1.05,0.1,1.05,2.05,1.05,1.05,1.2,1.2000004548430954,1.4465,1.561073551536047
2024-09-03 17:59:20,0.0,1.05,0.05,0.0,-0.05,1.05,0.1,-0.05,1.0,-0.05,1.05,0.31000000000000005,0.26790277717247585,0.33249600000000007,0.21675731507391682
