start_time,overall_tsv,head_tsv,chest_tsv,back_tsv,pelvis_tsv,upper_arm_tsv,lower_arm_tsv,hand_tsv,thigh_tsv,leg_tsv,foot_tsv,cal_overall_tsv
2024-05-07 15:59:17,-1.5,-1.8,-2.05,-3.35,-0.85,-1.0,-0.9,0.0,0.2,-0.1,-2.1,-3.35
2024-05-07 16:03:25,-1.5,-1.8,-2.05,-3.35,-0.85,-1.0,-0.9,-0.65,0.2,-0.1,-2.1,-3.35
2024-05-07 16:07:31,-1.5,-0.95,-2.05,-3.2,-0.1,-0.05,-0.9,-0.65,0.2,-0.1,-2.1,-3.2
2024-05-03 16:10:18,3.15,2.65,3.1,3.25,2.4,2.4,2.4,2.9,1.6,1.45,2.9999,3.175
2024-05-03 16:11:25,2.45,2.65,2.5,3.25,2.4,2.4,2.4,2.0,1.6,1.45,2.0,2.95
2024-05-03 16:12:29,3.05,2.95,2.45,3.0,2.7,2.4,2.4,2.0,1.8,1.45,2.0,2.975
2024-05-03 16:13:33,3.05,2.95,3.5,1.95,1.95,2.4,2.4,2.3,1.8,1.95,1.5,3.225
2024-05-03 16:14:37,3.05,2.05,2.1,1.6,1.45,1.0,1.0,1.95,1.8,1.45,1.5,2.075
2024-05-03 16:16:41,3.05,2.05,2.1,1.1,1.0,0.55,0.5,0.95,0.9,0.9,0.95,2.075
2024-05-03 16:18:44,1.1,1.0,1.0,0.05,0.45,0.0,-0.05,-0.05,-0.3,-1.0,0.0,0.04117647058823528
2024-05-03 16:22:48,0.0,-0.05,0.0,-0.55,-0.7,-0.55,-0.55,-0.45,-0.9,-1.0,-0.9,-0.7107142857142856
2024-05-03 16:26:52,0.15,-0.05,-0.55,-1.2,-1.05,-1.05,-0.95,-1.05,-1.4,-1.4,-1.35,-1.2
2024-04-26 11:20:28,0.1,0.05,1.35,1.45,1.75,1.15,-0.05,0.0,0.75,1.1,1.45,1.3277777777777777
2024-04-26 11:21:43,0.2,-0.05,1.1,-0.55,-0.45,0.45,-0.65,-0.6,-0.55,-0.05,1.7,0.33658857142857146
2024-04-26 11:23:36,-0.55,-0.35,0.8,-0.55,-1.7,0.4,-0.45,0.4,-0.55,-0.65,0.6,-1.7
2024-04-26 11:24:52,-0.55,-0.35,0.8,-0.55,-2.35,0.4,-0.45,0.4,-0.9,-0.65,0.3,-2.35
2024-04-26 11:25:56,-0.55,-0.35,0.8,-0.55,-1.7,0.5,-0.45,-0.05,-0.9,-1.0,0.3,-1.7
2024-04-26 11:28:02,-0.55,-0.35,0.8,-0.55,-0.9,0.5,-0.45,-0.05,-0.55,-0.9,0.3,-0.21470588235294125
2024-04-26 11:30:05,-0.55,-0.35,0.75,-0.55,-1.55,-0.05,-0.45,-0.05,-0.55,-0.9,0.4,-1.55
2024-04-26 11:34:09,-0.55,-0.35,0.75,-0.55,-1.55,-0.05,-0.45,-0.05,-0.55,-0.55,0.4,-1.55
2024-04-26 11:38:14,0.15,-0.35,0.4,0.25,-1.0,-0.05,-0.45,-0.05,-0.35,-0.55,0.4,-1.0
2024-05-25 16:29:42,-0.3,-0.3,-0.3,-0.95,-0.4,-0.3,-0.75,-0.3,-0.3,-1.0,-0.1,-0.5033333333333333
2024-05-25 16:30:59,-0.3,-0.3,-0.3,-0.35,-0.4,0.2,-0.05,-0.3,-0.3,-0.05,-0.1,-0.1676470588235294
2024-05-25 16:32:03,-0.3,0.05,-0.3,0.4,0.0,0.2,-0.05,0.1,0.1,-0.05,-0.1,0.03529411764705883
2024-05-25 16:33:21,-0.05,0.05,-0.3,0.4,0.0,0.2,-0.05,0.1,0.1,-0.05,-0.1,0.03529411764705883
2024-05-25 16:34:25,-0.05,0.05,-0.3,0.4,0.0,0.2,-0.05,0.1,0.1,-0.05,-0.1,0.03529411764705883
2024-05-25 16:36:29,-0.05,0.05,-0.3,-0.25,-0.35,0.2,-0.5,0.1,0.1,-0.05,-0.1,-0.07647058823529412
2024-05-25 16:38:33,-0.05,0.05,-0.3,-0.5,-0.35,0.2,-0.9,-0.55,0.1,-0.5,-0.1,-0.2676470588235294
2024-05-25 16:42:37,-0.05,0.05,-0.3,-0.5,-0.55,0.2,-0.9,-0.55,0.1,-0.5,-0.1,-0.27941176470588236
2024-05-25 16:46:41,-0.05,0.05,-0.3,-0.8,-1.1,-0.55,-0.9,-0.8,-0.3,-0.8,-0.45,-1.1
2024-05-28 16:32:43,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029411764705882353
2024-05-28 16:33:35,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.05,0.2558823529411765
2024-05-28 16:34:39,0.0,0.0,0.05,0.0,0.9,0.0,0.9,0.95,0.95,1.1,1.05,0.981818181818182
2024-05-28 16:35:46,0.0,0.0,0.05,0.75,0.9,0.65,0.9,0.95,0.95,1.4,1.05,1.0363636363636364
2024-05-28 16:36:49,0.45,0.0,0.05,0.95,1.25,0.85,1.1,1.15,0.95,1.6,1.05,1.2
2024-05-28 16:38:53,0.45,0.25,0.3,0.95,1.5,0.85,1.35,1.4,0.95,1.6,1.15,1.457142857142857
2024-05-28 16:40:57,0.45,0.25,0.3,1.15,1.5,0.85,1.35,1.4,0.95,1.6,1.45,1.4857142857142858
2024-05-28 16:45:01,0.65,0.55,0.5,1.65,1.85,1.15,1.55,1.7,1.25,1.8,2.0,1.8625
2024-05-28 16:49:05,0.9,0.55,0.7,1.9,2.1,1.15,1.55,1.7,1.65,2.0,2.0,2.05
2024-04-30 14:54:54,1.05,1.55,1.5,1.5,2.0,1.05,1.0,2.1,0.65,-0.5,1.05,2.05
2024-04-30 14:56:13,1.05,1.55,1.5,1.5,2.0,1.05,1.0,2.1,0.65,-0.5,1.05,2.05
2024-04-30 14:57:31,1.05,1.55,1.5,2.1,2.0,1.05,1.0,2.1,0.65,-0.5,1.05,2.1
2024-04-30 14:58:35,1.95,1.55,1.5,2.85,2.0,1.0,1.0,2.1,1.25,-0.35,1.05,2.475
2024-04-30 15:00:04,2.5,1.55,2.35,2.85,2.0,1.0,1.0,2.1,1.25,-0.35,1.05,2.6
2024-04-30 15:02:07,2.0,1.55,2.35,2.85,2.0,1.0,1.0,2.1,1.25,-0.35,2.8,2.825
2024-04-30 15:04:12,1.05,1.05,1.85,2.35,1.45,1.0,1.0,2.55,0.7,-0.35,3.1,2.825
2024-04-30 15:08:18,0.05,0.55,0.75,1.4,0.9,1.0,1.0,2.55,0.1,0.1,2.75,2.65
2024-04-30 15:12:23,0.05,0.55,0.75,1.4,0.9,1.0,1.0,2.55,0.1,0.1,2.75,2.65
2024-05-01 14:30:09,1.0,1.0,0.3,0.2,1.0,1.0,1.0,1.95,1.0,1.0,1.45,1.185
2024-05-01 14:30:59,0.5,0.55,0.3,0.2,1.0,1.0,1.0,1.95,1.0,1.0,1.45,1.185
2024-05-01 14:32:04,2.05,0.55,0.3,1.9999,1.45,1.0,1.0,1.95,1.6,1.0,1.45,1.9666333333333332
2024-05-01 14:33:08,2.05,1.0,2.05,2.55,1.45,1.4,1.0,1.95,1.6,1.0,1.45,2.3
2024-05-01 14:34:15,2.35,1.0,2.05,2.9,1.45,1.4,1.0,1.95,1.6,1.0,1.45,2.4749999999999996
2024-05-01 14:36:19,2.35,1.0,2.05,2.9,1.45,1.4,1.0,1.95,1.6,1.0,1.45,2.4749999999999996
2024-05-01 14:38:22,3.0,1.5,2.05,3.45,1.45,1.4,1.0,1.95,1.6,1.0,1.45,2.75
2024-05-01 14:42:26,3.45,2.35,2.05,3.45,2.2,1.85,1.45,1.45,1.6,1.0,1.45,2.9000000000000004
2024-05-01 14:46:31,3.45,2.35,2.05,3.85,3.9999,1.85,1.45,1.45,1.6,1.0,1.45,3.92495
2024-09-03 13:21:47,2.95,2.35,3.05,3.5,3.05,2.1,2.25,3.45,3.15,2.5,3.6,3.55
2024-09-03 13:22:50,2.95,2.95,3.05,3.5,3.05,2.1,2.25,3.45,2.95,2.2,3.6,3.55
2024-09-03 13:23:56,2.95,2.95,3.05,3.15,3.05,2.1,2.25,3.0,2.95,2.2,3.05,3.0999999999999996
2024-09-03 13:25:19,2.95,2.95,3.05,3.15,3.05,2.1,2.25,3.0,2.6,2.2,3.05,3.0999999999999996
2024-09-03 13:26:44,2.4,2.95,3.45,3.45,2.7,2.1,2.25,2.45,1.45,2.2,3.05,3.45
2024-09-03 13:29:01,1.2,2.95,3.45,3.45,2.7,2.1,2.25,2.0,0.8,1.4,3.05,3.45
2024-09-03 13:31:04,1.65,2.95,3.05,2.9,2.1,2.1,2.25,2.0,1.95,1.9,3.05,3.05
2024-09-03 13:35:16,2.1,2.6,3.05,2.9,2.1,2.1,2.25,2.0,1.95,1.45,3.05,3.05
2024-09-03 13:39:26,1.45,1.95,3.05,2.9,2.4,2.1,2.25,2.0,1.95,1.75,3.05,3.05
2024-09-03 13:21:39,-0.45,-0.35,0.15,1.05,1.05,1.05,0.65,-0.05,1.6,0.5,1.55,0.7147058823529412
2024-09-03 13:22:49,-0.85,0.05,0.15,1.4,1.05,1.5,1.2,0.8,-1.1,-1.65,0.8,0.32220000000000015
2024-09-03 13:23:56,-0.85,0.65,0.75,1.4,1.05,1.5,1.0,0.45,-1.4,-1.9,0.2,-0.22454545454545438
2024-09-03 13:25:19,-0.25,0.65,0.75,2.1,0.55,1.5,1.0,0.55,-1.4,-2.2,0.0,-0.56725
2024-09-03 13:26:43,-0.25,0.3,0.45,1.35,0.15,1.95,1.45,0.55,-1.4,-2.8,-0.6,-1.2849615384615383
2024-09-03 13:28:46,0.0,0.3,0.45,1.35,-0.25,1.5,1.45,0.55,-1.4,-3.1,-0.6,-2.000961538461538
2024-09-03 13:30:49,0.5,0.75,1.1,0.85,-0.25,1.2,1.8,0.55,-1.65,-3.1,-0.95,-1.3505624999999997
2024-09-03 13:34:52,2.1,1.1,2.1,1.35,0.45,1.6,2.1,0.95,-1.0,-2.3,-0.25,-0.3969999999999998
2024-09-03 13:39:18,2.1,1.1,2.05,0.95,0.45,2.0,1.25,0.95,-1.0,-2.3,-0.7,-0.41424999999999956
2024-09-03 17:56:58,1.05,1.05,1.05,1.95,1.1,1.05,1.05,0.1,1.05,2.05,1.05,2.05
2024-09-03 17:58:15,1.05,1.05,1.05,1.05,1.1,1.05,1.05,0.1,1.05,2.05,1.05,2.05
2024-09-03 17:59:20,1.05,0.0,1.05,0.05,0.0,-0.05,1.05,0.1,-0.05,1.0,-0.05,0.3
2024-09-03 18:00:22,1.05,0.0,1.85,0.05,-1.0,-0.05,1.05,0.1,-0.05,-0.25,-0.05,-1.0
2024-09-03 18:01:27,1.05,0.0,1.85,0.05,-1.0,-0.05,1.05,0.1,-1.0,-0.25,-0.05,-1.0
2024-09-03 18:03:31,1.05,2.05,1.85,0.05,-2.1,-0.05,1.05,0.1,-1.0,0.0,-0.05,-2.1
2024-09-03 18:05:34,1.05,0.95,1.1,0.05,-2.1,-0.05,1.05,0.1,-1.0,0.0,-0.05,-2.1
2024-09-03 18:09:37,1.05,0.95,1.1,0.05,-3.05,-0.05,1.05,0.1,-1.95,0.0,-0.05,-3.05
2024-09-03 18:13:40,0.5,0.95,0.9,-0.45,-3.05,-0.05,1.05,0.1,-1.95,-0.6,-0.55,-3.05
2024-05-29 17:36:10,-1.55,0.05,-0.15,-0.35,-0.05,-0.55,-2.05,-0.75,-1.0,-2.35,-0.5,-2.35
2024-05-29 17:37:51,-1.7,0.05,-0.15,-0.4,0.5,-0.55,-1.55,-0.35,0.05,-1.7,0.0,-0.47941176470588237
2024-05-29 17:38:56,-1.3,0.05,-0.15,0.15,0.95,-0.2,-1.05,-0.05,0.55,-1.7,0.0,-0.2264705882352941
2024-05-29 17:40:03,-0.75,0.05,-0.15,0.15,0.95,-0.2,-0.85,0.5,1.1,-1.3,0.0,-0.02318466666666677
2024-05-29 17:41:06,0.0,0.05,-0.15,0.65,1.35,0.2,-0.35,0.95,1.5,-1.0,0.5,0.3264705882352942
2024-05-29 17:43:11,0.45,0.05,-0.15,1.0,1.6,0.55,0.05,0.95,1.95,-0.65,0.85,0.5852941176470587
2024-05-29 17:45:16,0.5,0.05,-0.15,1.35,1.9,0.8,0.05,0.95,2.0,-0.25,0.85,2.0
2024-05-29 17:49:20,0.5,0.05,0.25,1.8,2.3,1.25,0.3,0.95,2.35,-0.6,1.25,2.35
2024-05-29 17:53:24,1.05,0.45,0.65,2.45,2.6,1.7,0.7,1.5,3.0,-0.45,1.75,3.0
2024-09-04 17:50:42,2.35,1.75,2.1,2.45,2.4,2.55,1.45,1.55,2.5,1.4,2.5,2.55
2024-09-04 17:51:28,1.8,2.15,1.65,1.65,1.7,2.2,1.45,1.55,2.5,0.9,2.15,2.5
2024-09-04 17:53:12,1.55,2.15,1.65,1.65,1.7,2.2,1.45,1.55,2.5,0.35,1.7,2.5
2024-09-04 17:54:16,1.85,2.15,1.65,1.65,1.7,2.2,1.45,1.55,2.5,-0.05,1.3,2.5
2024-09-04 17:55:20,1.55,2.15,1.65,1.65,0.9,2.2,1.45,1.55,1.35,-0.45,0.8,2.2
2024-09-04 17:57:23,1.25,2.15,1.65,1.65,0.35,2.2,1.45,0.9,0.55,-0.2,0.8,2.2
2024-09-04 17:59:27,0.9,1.75,1.65,1.65,-0.05,2.2,1.0,0.9,0.25,-0.5,0.8,2.2
2024-09-04 18:03:30,0.9,1.75,1.65,1.65,-0.05,2.2,1.0,0.9,-0.2,-0.75,0.5,2.2
2024-09-04 18:07:43,1.2,2.1,1.65,1.65,-0.3,2.2,0.65,0.9,-0.45,-1.1,0.5,2.035
2024-04-29 16:55:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.003125
2024-04-29 16:55:54,1.0,0.0,0.0,1.1,1.0,0.8,0.7,0.0,0.95,0.95,0.6,0.5941176470588235
2024-04-29 16:56:59,1.0,0.0,0.05,1.1,1.1,0.8,0.7,0.0,1.1,0.95,0.65,0.626470588235294
2024-04-29 16:58:03,1.0,0.0,0.05,1.1,1.25,0.8,0.7,0.0,1.3,1.4,0.65,0.711764705882353
2024-04-29 16:59:08,1.45,0.55,0.15,1.3,1.3,1.15,0.7,0.0,1.45,1.5,0.65,1.080769230769231
2024-04-29 17:01:12,1.45,1.0,0.15,1.35,1.5,1.25,0.8,0.2,2.0,1.65,1.0,2.0
2024-04-29 17:03:15,1.95,1.0,0.45,1.55,1.7,1.35,0.8,0.2,2.2,2.05,1.0,2.2
2024-04-29 17:07:19,2.0,1.0,0.45,1.55,2.0,1.7,1.25,0.2,2.45,2.25,1.0,2.45
2024-04-29 17:11:22,2.2,1.0,0.45,1.55,1.95,2.05,1.25,0.2,2.75,2.55,1.0,2.75
2024-08-27 14:28:15,2.6,2.65,2.7,2.5,2.4,2.45,1.9,1.25,2.35,2.35,2.95,2.825
2024-08-27 14:28:54,2.6,2.5,2.7,1.85,2.4,2.45,1.9,1.25,2.35,2.35,2.95,2.825
2024-08-27 14:30:02,2.6,2.5,2.7,1.85,2.4,2.45,1.9,1.25,2.35,2.35,2.95,2.825
2024-08-27 14:31:13,2.6,2.5,2.7,-0.15,2.4,2.45,1.9,1.25,2.35,2.35,2.95,2.825
2024-08-27 14:32:21,2.6,1.95,2.7,0.25,1.95,2.45,1.9,1.25,2.35,2.35,2.95,2.825
2024-08-27 14:34:24,2.25,1.25,2.7,-0.6,1.95,2.45,1.9,1.25,3.0,2.35,2.95,3.0
2024-08-27 14:36:26,2.25,1.25,2.7,-1.0,1.95,2.45,1.9,1.25,3.0,2.35,2.95,-1.0
2024-08-27 14:40:29,1.7,1.25,2.7,-1.0,1.6,1.6,1.9,1.25,3.0,2.35,2.95,-1.0
2024-08-27 14:44:31,1.55,1.25,2.2,-1.0,1.45,1.4,1.6,0.95,2.75,2.35,2.95,-1.0
2024-05-04 14:51:43,-0.95,0.0,0.05,-0.95,-0.05,-0.95,-0.95,1.0,0.0,-0.05,1.0,-0.04999999999999999
2024-05-04 14:53:12,-0.95,0.0,0.95,-0.95,1.0,-0.95,-0.95,1.95,1.1,1.05,2.0,1.9666666666666668
2024-05-04 14:54:27,-0.95,1.0,0.95,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,2.05
2024-05-04 14:55:31,-0.95,1.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,2.05
2024-05-04 14:56:36,-0.95,1.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,2.05
2024-05-04 14:58:40,-0.95,1.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,2.05
2024-05-04 15:00:44,0.1,1.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,2.05
2024-05-04 15:04:48,0.1,2.0,2.0,-0.95,1.95,-0.95,-0.95,2.05,2.05,2.05,2.0,2.05
2024-05-04 15:08:53,0.1,2.0,2.0,0.0,1.95,-0.05,-0.95,2.05,2.05,2.05,2.0,2.05
2024-05-01 16:14:36,2.0,1.05,1.05,-0.95,0.0,0.05,0.0,0.95,2.0,2.0,3.05,2.525
2024-05-01 16:16:44,0.0,-0.1,-0.1,-2.1,0.0,-1.05,-1.05,1.0,2.0,2.0,3.05,-2.1
2024-05-01 16:17:51,0.0,-0.1,-0.1,-2.1,0.0,-1.05,-1.05,1.0,2.0,2.0,3.05,-2.1
2024-05-01 16:18:55,0.0,-0.1,-0.1,-2.1,0.0,-1.05,-1.05,1.0,2.0,2.05,2.1,-2.1
