,measure,origin,smoothed1,modified,smoothed2
0,0.46149662318042806,36.18681308244868,6.09576435717622,3.1074814790443006,0.47601475534296916
0,0.012622494064541617,0.11361373363441074,0.4224216063777006,0.6653861513409104,0.541625077735129
0,0.1293185817517875,2.5583471791345187,1.824123146939756,1.6029477667276324,1.046208501780508
0,0.042081077262705664,0.13367947206602437,0.13368311302656694,0.15313656023584732,0.1531438157862605
0,0.016014925103641567,0.007751593031508375,0.15989100291505287,0.007751593031508375,0.15593794466977035
0,0.5204713107429496,0.23140266389840347,0.2308675367545941,0.22211594105201618,0.1827903178077698
0,1.5801662470598297,0.6485835620235184,0.6465938750458295,0.5626495313702657,0.5296898731177881
0,0.052840765780547146,0.4581589979678279,0.5542466235932241,0.47870327910649313,0.4869605480180199
0,0.00029826202892764374,0.08864264561948568,0.0938548417786289,0.08782738556689555,0.0926021958384083
0,0.027291537113460364,1.906334034965346,0.8969435469100829,1.3300993877601726,0.6518375780250111
0,0.05422316381129352,0.38168638478738537,0.4337687614673772,0.3742097208721316,0.42478423869613424
0,0.16375747624405962,3.027072286879023,0.6314762685737572,3.027944353244992,1.132487978609772
0,1.9928130378419675,0.02049282244763137,1.0775543536501198,0.02439540185358723,0.05660750878112555
0,0.41751853878657064,2.3635185440871824,0.07915786651509268,0.1740463364353298,0.09907891627510437
0,0.45207931148388253,0.8526218882789712,0.7921081709634012,0.3107973438151569,0.23680596863339762
0,0.5415509890394306,7.176592743441351,6.011180961941715,0.5323450012833444,0.08611143226126342
0,0.5770172956103327,6.625968905340533,2.6275903208866103,0.6569439107529712,0.2350555848316403
0,0.0019921568512670227,0.4238378685150272,0.6134851032481479,0.33353977734745965,0.4288687642909234
0,0.0,0.6834480020932222,0.6834480748613572,0.17086200052330525,0.1708620187153411
0,0.22555786299542444,0.09735533950653684,0.09378302405648536,0.1122173750244272,0.1904265025094769
0,0.09734582793252466,0.34278011793474394,3.4445612520314075,1.2213406096488064,1.2213340999143845
0,0.2953425553289797,3.466686037495439,0.2581685394194583,1.313467864069219,1.313327384813565
0,0.6687248432762111,0.07973449419937417,0.07973462511340637,0.1208111787760607,0.12081136637052639
0,0.08609726367152955,0.6832171126372699,0.6760359990754756,0.6221844522749008,0.35481360566099923
0,0.04193174910109466,0.4271371765705208,0.36376252469048426,2.0711984145290505,1.9085990103773744
0,0.9368120576021556,0.05075372866554312,0.050753803891555815,0.05075372866554312,0.042179470292295435
0,0.7292037701349084,0.08650941231935343,0.21015405120572173,0.27211608249311486,0.3583976308438995
0,0.0,0.15256864158202837,0.1524990668046548,0.8143549472653415,0.8206343210336903
0,0.09335907661455972,0.1585686436166227,0.18069309346191473,0.16307780460340007,0.15203117081817927
