user_name,form_times,exp_index,measure,origin,smoothed1,modified,smoothed2,Head,Chest,Back,Pelvis,LUpperArm,LLowerArm,LHand,LThigh,LLeg,LFoot,local_max
Dharmasastha kuma r,3,7,4.0,4.0,4.0,4.0,4.0,2.85,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
Dharmasastha kuma r,4,7,1.9,3.225,3.224999999365417,3.2365,3.236499999671794,3.1,3.2,3.25,1.95,2.9,2.95,3.1,2.95,2.95,3.1,3.25
Dharmasastha kuma r,5,7,1.9,3.225,3.224999999365417,3.2365,3.236499999671794,3.1,3.2,3.25,1.95,2.9,2.95,3.1,2.95,2.95,3.1,3.25
Dharmasastha kuma r,6,7,1.9,3.6,3.59999999746167,3.784,3.783999998629302,1.95,3.2,4.0,2.8,2.9,2.95,3.1,2.95,2.95,2.95,4.0
Dharmasastha kuma r,7,7,1.9,3.6,3.59999999746167,3.784,3.783999998629302,1.95,3.2,4.0,2.8,2.9,2.95,3.1,2.95,2.95,2.95,4.0
Dharmasastha kuma r,8,7,3.0,3.55,3.549999988623995,3.757,3.7569999938569576,1.95,3.05,4.0,2.8,2.9,2.95,3.1,2.95,2.95,2.95,4.0
Dharmasastha kuma r,9,7,3.0,3.55,3.549999988623995,3.757,3.7569999938569576,1.95,3.05,4.0,2.8,2.9,2.95,3.1,2.95,2.95,2.95,4.0
Dharmasastha kuma r,10,7,4.0,4.0,4.0,4.0,4.0,2.95,3.9,4.0,3.9,2.9,4.0,3.6,4.0,4.0,4.0,4.0
Dharmasastha kuma r,11,7,4.0,4.0,4.0,4.0,4.0,2.95,3.9,4.0,3.9,4.0,4.0,3.6,4.0,4.0,4.0,4.0
Lin J,1,7,1.95,,,,,,,,,,,,,,,
Lin J,2,7,1.95,,,,,,,,,,,,,,,
Lin J,3,7,2.75,2.95,2.94999993145214,2.975,2.9749999657260697,3.0,2.9,2.5,2.7,2.7,2.6,1.95,2.7,2.6,2.8,3.0
Lin J,4,7,2.75,2.95,2.94999993145214,2.975,2.9749999657260697,3.0,2.9,2.5,2.7,2.7,2.6,1.95,1.8,1.65,2.8,3.0
Lin J,5,7,2.5,2.975,2.97499998380926,2.9875,2.987499991904728,3.0,2.9,2.5,0.9,2.95,2.6,1.95,0.95,0.25,2.8,3.0
Lin J,6,7,2.5,2.975,2.9749531731160723,2.9875,2.9874974310805187,3.0,2.9,2.5,0.7,2.95,2.6,1.95,-0.2,-0.3,2.8,3.0
Lin J,7,7,2.5,2.975,2.951680198076513,2.9875,2.985017493825264,3.0,2.9,2.5,1.0,2.95,2.6,1.95,-0.7,-0.55,2.8,3.0
Lin J,8,7,2.5,2.975,2.974501240895632,2.9875,2.987461701429009,3.0,2.9,2.5,1.0,2.95,2.6,1.95,-0.45,-0.4,2.8,3.0
Lin J,9,7,2.2,2.825,2.1270530034481148,2.8320000000000003,2.7377751783138344,2.7,2.7,2.5,0.45,2.85,2.6,1.95,-0.95,-0.3,2.8,2.85
Lin J,10,7,2.85,2.925,2.9229008996363945,2.9625,2.962306970581151,3.0,2.7,2.5,0.45,2.85,2.6,1.95,-0.55,1.1,2.8,3.0
Lin J,11,7,2.2,2.75,2.7480654918102245,2.75,2.7498060058853,2.65,2.7,1.65,0.05,2.4,2.5,1.95,-0.55,0.25,2.8,2.8
Lin Junwei,1,7,3.0,,,,,,,,,,,,,,,
Lin Junwei,2,7,3.0,,,,,,,,,,,,,,,
Lin Junwei,3,7,3.0,3.0,3.0,3.0,3.0,2.4,2.3,1.65,2.2,2.2,3.0,3.0,3.0,3.0,3.0,3.0
Lin Junwei,4,7,2.7,3.0,2.9999999081106807,3.0,2.9999999540730733,2.4,2.3,0.15,2.05,2.2,3.0,3.0,3.0,3.0,3.0,3.0
Lin Junwei,5,7,2.5,3.2,3.19984068736594,3.26,3.2599578077260576,2.15,2.3,-0.3,1.6,2.35,3.0,3.0,3.4,3.0,3.0,3.4
Lin Junwei,6,7,2.8,3.35,3.3423445003419103,3.365,3.362941730408882,2.75,2.3,-0.55,1.7,2.35,3.0,3.25,3.4,3.3,3.0,3.4
Lin Junwei,7,7,2.75,-1.05,0.6440056355072394,1.806,2.431632972094973,2.75,2.3,-1.05,1.7,2.35,3.0,3.25,3.4,3.3,3.0,3.4
Lin Junwei,8,7,2.8,-1.05,0.8312431531882944,2.093,2.834898085227868,2.45,2.3,-1.05,1.7,2.35,3.8,4.0,3.75,3.3,3.0,4.0
Lin Junwei,9,7,3.35,-1.25,-1.1010567739074604,1.6408999999999998,1.729449920434758,2.55,2.2,-1.25,1.7,2.45,3.8,4.0,3.2,3.3,3.0,4.0
Lin Junwei,10,7,2.95,3.625,1.4461967103158555,3.6725,3.073704131037011,2.55,2.2,-0.95,1.7,2.45,3.75,3.5,2.85,3.3,3.0,3.75
Lin Junwei,11,7,3.3,3.625,3.6249816856888217,3.6725,3.6724942801287774,2.55,2.3,-0.15,2.0,2.45,3.75,3.5,3.2,3.3,3.0,3.75
Qi xiang,1,7,3.1,,,,,,,,,,,,,,,
Qi xiang,2,7,4.0,,,,,,,,,,,,,,,
Qi xiang,3,7,4.0,3.425,3.42499999974464,3.4625,3.462499999821367,3.2,2.25,3.1,0.95,2.4,1.8,2.4,3.55,3.2,3.3,3.55
Qi xiang,4,7,4.0,3.425,3.42499999974464,3.4625,3.4624999998213686,3.2,3.0,3.1,0.95,2.4,1.8,2.4,3.55,3.2,3.3,3.55
Qi xiang,5,7,4.0,3.1500000000000004,3.149999996586763,3.1750000000000003,3.1749999982934343,3.2,3.0,3.1,0.95,2.4,1.8,2.4,3.0,2.45,2.5,3.2
Qi xiang,6,7,2.5,2.725,2.7248733030542707,2.8817500000000003,2.8816955203291785,2.45,3.0,2.35,0.95,2.4,1.8,2.4,1.95,2.0,1.9,3.0
Qi xiang,7,7,1.95,2.283333333333333,2.344824082659424,2.6918333333333333,2.740456025937569,1.9,3.0,1.95,0.95,1.8,1.8,1.85,1.65,1.6,1.45,3.0
Qi xiang,8,7,2.0,2.5,2.4990429769558333,2.569,2.5685379541554565,1.9,1.95,2.65,0.95,1.8,1.8,1.85,1.5,2.35,1.45,2.65
Qi xiang,9,7,2.0,2.283333333333333,2.344824082658627,2.613,2.6734811458989185,1.9,1.95,3.0,0.95,1.8,1.8,1.85,1.5,1.4,1.45,3.0
Qi xiang,10,7,2.0,2.283333333333333,2.3448241329165995,2.613,2.6672750068760527,1.9,1.95,3.0,0.95,1.8,0.9,1.1,0.7,0.7,1.0,3.0
Qi xiang,11,7,1.05,2.2,2.2480607962780264,2.453,2.48329061360304,1.9,1.95,2.75,0.95,1.0,0.9,1.1,-0.25,-0.35,1.0,2.75
Wang Jiawei,1,7,3.2,,,,,,,,,,,,,,,
Wang Jiawei,2,7,4.0,,,,,,,,,,,,,,,
Wang Jiawei,3,7,2.95,4.0,4.0,4.0,4.0,3.0,3.05,4.0,3.2,4.0,4.0,2.05,2.9,3.05,2.95,4.0
Wang Jiawei,4,7,2.95,4.0,4.0,4.0,4.0,3.0,3.05,4.0,3.2,4.0,4.0,2.05,2.9,3.05,2.95,4.0
Wang Jiawei,5,7,2.95,4.0,4.0,4.0,4.0,3.0,3.05,4.0,3.2,4.0,4.0,2.05,2.9,3.05,2.95,4.0
Wang Jiawei,6,7,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.15,4.0,4.0,2.95,4.0
Wang Jiawei,7,7,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.95,4.0
Wang Jiawei,8,7,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.95,4.0
Wang Jiawei,9,7,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9999,4.0
Wang Jiawei,10,7,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9999,4.0
Wang Jiawei,11,7,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.9999,4.0
Zc,1,7,1.25,,,,,,,,,,,,,,,
Zc,2,7,2.35,,,,,,,,,,,,,,,
Zc,3,7,3.0,4.0,3.999999999999994,4.0,3.999999999999996,2.7,2.75,3.8,3.0,3.1,2.45,2.45,4.0,4.0,3.15,4.0
Zc,4,7,1.9,3.2,3.1999999927751,3.245,3.24499999494257,1.7,2.75,3.0,2.45,2.55,2.05,2.15,3.35,3.05,3.05,3.35
Zc,5,7,2.2,3.1,3.0999999643114067,3.129,3.128999974895624,2.15,2.75,3.0,2.2,2.35,2.1,1.5,2.55,3.2,2.5,3.2
Zc,6,7,1.8,2.35,2.349234087669521,2.378,2.377448585553921,2.1,2.0,2.25,1.55,2.45,1.6,1.25,1.85,2.25,1.95,2.45
Zc,7,7,1.5,1.4916666666666665,1.4927541934356177,1.5780666666666665,1.7151946470271031,1.65,1.4,1.45,0.95,1.75,0.95,0.95,1.3,1.35,1.35,1.75
Zc,8,7,0.9,0.655,0.6550018015180682,0.655,0.6550702997344744,0.85,0.75,0.85,0.4,0.85,0.4,0.5,0.6,0.65,0.7,0.85
Zc,9,7,0.45,0.6599999999999999,0.6095042170943422,0.98292,0.9642972276145312,0.95,1.2,-0.75,-0.1,1.2,0.85,0.75,0.9,0.65,0.95,1.2
Zc,10,7,0.45,0.1449999999999999,0.1134482474281786,0.1449999999999999,0.113049009233095,0.3,0.25,-0.75,-0.1,0.5,0.25,0.3,0.15,0.25,0.3,0.5
Zc,11,7,0.45,-0.1299999999999999,-0.2276348096492076,-0.1299999999999999,-0.5594281086973503,0.0,-0.05,-0.75,-0.1,0.05,-0.05,0.05,-0.2,-0.1,-0.15,0.05
徐大卫,1,7,3.9,,,,,,,,,,,,,,,
徐大卫,2,7,3.9,,,,,,,,,,,,,,,
徐大卫,3,7,3.9,3.95,3.949999999999993,3.965,3.9649999999999954,3.9,3.9,3.0,2.95,3.9,3.9,3.9,4.0,3.9,3.9,4.0
徐大卫,4,7,3.2,3.9,2.5071175899495746,3.9,3.738790056254918,3.9,3.9,-0.9,2.95,3.9,3.9,3.9,3.15,3.9,3.9,3.9
徐大卫,5,7,4.0,3.99995,2.575268617870296,3.999969,3.823242127578052,3.9,3.9,-0.9,3.0,3.9999,4.0,3.9,3.15,3.9,3.9,4.0
徐大卫,6,7,4.0,4.0,2.5753027104305355,4.0,3.823268315838523,3.9,3.9,-0.9,3.0,4.0,4.0,3.9,2.05,3.9,3.9,4.0
徐大卫,7,7,4.0,4.0,2.5753027104305355,4.0,3.823268315838523,3.9,3.9,-0.9,2.05,4.0,4.0,3.9,2.05,3.9,3.9,4.0
徐大卫,8,7,4.0,3.99995,3.999949999999716,3.999969,3.999968999999922,3.9,3.9,1.0,1.1,3.9999,4.0,3.9,2.0,3.9,3.9,4.0
徐大卫,9,7,3.8,3.99995,3.999949733804896,3.999969,3.9999689467760655,3.9,3.9,0.1,1.1,3.9999,4.0,3.9,1.1,3.9,3.9,4.0
徐大卫,10,7,3.8,3.95,3.9499999999999336,3.969,3.968999999999979,3.9,3.9,2.1,1.1,3.0,4.0,3.9,2.2,3.1,3.9,4.0
徐大卫,11,7,3.8,3.95,3.9499999999999336,3.969,3.968999999999979,3.9,3.9,3.05,1.1,3.0,4.0,3.9,1.0,3.1,3.9,4.0
杨珺然,1,7,2.0,,,,,,,,,,,,,,,
杨珺然,2,7,2.6,,,,,,,,,,,,,,,
杨珺然,3,7,2.8,3.15,3.1499999951834,3.15,3.1499999951834,1.4,2.4,3.0,2.95,2.95,3.05,3.25,3.05,2.75,3.0,3.25
杨珺然,4,7,2.2,3.025,3.02499995156444,3.0345,3.034499969969976,0.75,2.45,0.9,1.8,2.05,3.05,2.55,1.25,1.6,3.0,3.05
杨珺然,5,7,2.4,3.025,3.0249999923531705,3.0345,3.0344999952595644,0.95,2.95,1.1,1.8,1.5,3.05,2.55,1.6,1.6,3.0,3.05
杨珺然,6,7,2.15,3.075,3.07499976008246,3.075,3.0749997600824908,1.45,2.9,1.55,2.25,1.8,2.55,2.55,1.9,1.1,3.25,3.25
杨珺然,7,7,2.45,3.425,3.424999998980831,3.52475,3.5247499995617573,1.95,3.6,2.3,2.7,2.35,3.0,2.95,2.55,1.55,3.25,3.6
杨珺然,8,7,2.8,4.0,3.999999999999989,4.0,3.999999999999996,2.7,4.0,1.95,2.3,2.35,4.0,3.65,3.5,2.95,3.25,4.0
杨珺然,9,7,3.4,4.0,3.999999999999989,4.0,3.999999999999996,3.2,4.0,2.4,2.8,2.35,4.0,3.65,3.5,2.95,3.25,4.0
杨珺然,10,7,3.4,4.0,3.999999999999989,4.0,3.999999999999996,3.4,4.0,2.4,3.0,2.7,4.0,3.65,3.5,3.4,3.25,4.0
杨珺然,11,7,3.65,4.0,3.999999999999994,4.0,3.999999999999997,3.8,4.0,2.0,3.35,3.15,4.0,3.65,3.5,3.4,3.25,4.0
